453	104	733
9641	4	6934
8995	9	10320
13409	81	2557
11133	112	5713
8131	70	6631
1281	140	7259
9733	89	12157
9733	89	5251
8479	143	6856
9152	209	6843
633	11	6495
3065	200	10980
7984	179	5558
14582	141	8364
13734	51	5972
6456	223	13985
12230	213	7505
7645	89	1935
9863	193	8449
9202	89	9567
10272	190	7221
10272	190	5326
8309	71	13088
8217	187	10370
12050	228	12046
12050	213	3011
6458	234	10273
11941	170	470
5126	67	9410
7961	184	7622
13856	108	1661
12301	190	12764
12301	190	8939
996	209	6030
6610	210	2201
12981	54	5891
11247	170	470
3436	184	7053
4071	190	10980
4071	190	2331
3398	64	13830
9724	220	5297
14450	190	5027
11424	198	11005
13655	131	10501
12253	211	14637
2212	116	708
3696	79	11171
4128	190	13472
4128	190	3838
3363	18	8269
2711	101	6800
3362	5	4461
12306	209	12746
2595	190	11608
9065	28	2214
3690	47	8935
7047	195	2775
14439	81	4656
14439	81	11387
14439	81	2606
11028	190	8681
1623	198	1972
8987	190	1731
1640	28	12493
5741	18	8269
11649	211	2452
5619	112	11765
12595	139	14231
3944	71	14764
6727	100	5169
6463	16	3556
4334	143	1483
4429	139	8518
5833	140	10861
11039	140	9972
11039	190	8939
6177	190	10877
7952	198	5305
13001	62	7918
3962	4	8996
4355	79	2239
13103	76	9005
3673	111	7285
3929	223	794
1959	198	1972
11517	5	2129
497	8	9332
2986	175	1418
1870	71	13088
8464	231	5072
8650	25	14778
6553	143	5590
7107	223	8906
7107	223	14049
4662	18	8269
12835	216	12835
1622	127	2716
2067	71	13088
7486	175	14200
12795	100	12992
6098	149	4941
11786	54	14154
5473	184	2645
326	49	6458
9569	9	12972
3487	221	3445
1018	9	4
11610	89	11604
2075	54	13388
14406	140	7374
6976	89	14905
3253	163	14377
188	71	13088
1475	71	13088
4078	53	3748
11002	172	8880
11618	124	3325
8559	3	11994
8820	47	12788
598	46	203
2461	89	1796
1457	64	816
7180	54	673
3164	71	13088
3850	5	12263
12578	4	2807
1661	53	5629
9178	140	9972
10753	170	470
12832	89	5126
2132	9	6872
12671	22	13602
13432	170	470
648	54	5712
9293	18	8269
2084	182	6204
10101	209	1545
13301	213	3403
13301	213	8203
6388	175	7727
14917	54	6340
7890	193	4932
7890	193	12476
12956	4	14149
14066	190	11690
14066	190	5330
14090	235	6726
11411	72	10720
13672	7	3325
3853	211	10821
4730	190	6256
908	9	4
8250	9	12891
13299	197	14326
12519	230	12245
2522	190	13500
13172	225	4097
7199	4	10212
9244	119	8589
9244	119	4716
13984	94	8520
646	190	5213
4433	167	2829
1503	211	2861
3643	105	162
1515	179	4444
5930	100	58
12457	139	12243
13257	197	14326
14174	179	5625
13773	167	5803
11494	170	470
9363	5	11279
3448	54	6646
13171	137	7351
8656	89	5920
14746	89	5616
4775	133	7998
2185	9	4
7277	100	12808
7277	100	16
7044	170	470
3866	4	11042
11407	7	3325
14302	9	6872
13421	184	14287
5293	108	1661
4041	198	4423
4541	70	3334
4841	100	2608
13694	25	13150
13694	59	9433
13694	59	13575
13694	59	6679
12649	198	11005
8340	184	14885
12047	32	13450
12047	101	192
7642	71	13088
12284	104	733
14307	56	24
4792	5	14845
2302	213	7920
3062	54	13388
10725	8	7421
3887	125	10996
5951	18	8269
3058	71	13088
12157	190	13534
6256	76	10354
3369	116	6458
11690	55	1674
284	18	8269
7906	83	4622
13759	23	13759
5910	89	11189
5910	89	6907
7790	211	2184
7060	89	6437
7060	89	10832
410	117	434
10579	9	2336
65	89	13119
1903	197	11411
12558	29	6800
6941	9	8695
3177	143	5590
9346	116	8647
9297	213	2547
10416	198	5305
12056	198	220
3680	198	947
2459	213	4302
10714	190	3949
13005	89	1932
2334	87	12239
5722	190	4688
5722	190	14625
11622	170	470
11622	4	13441
8111	9	12026
14319	185	3325
12225	190	2668
12228	104	733
8790	54	14438
14065	89	13391
2127	81	12309
1478	172	858
6894	184	11521
7907	176	5760
2333	213	8134
1581	54	8432
6769	139	8288
6769	139	341
1409	112	7049
7261	209	6238
1371	116	7890
1567	47	8935
7964	131	5116
1568	140	9824
14506	64	9585
11792	89	9894
8826	9	294
10555	89	27
4808	54	12381
4808	143	5590
1494	18	8269
14203	47	8935
3006	139	1371
3447	139	12458
2631	4	1796
7741	9	6083
13051	149	4941
6856	231	299
12068	54	143
10959	89	11362
10959	89	12279
10972	137	9045
888	125	995
6647	184	7221
7084	151	7869
9800	190	12125
2903	221	8882
1786	104	733
6151	5	8249
6798	131	5857
9503	94	4614
4827	137	13021
11638	51	2620
6833	103	3028
11112	104	733
1036	140	14421
6131	87	1150
14165	4	7654
3639	116	2536
1117	83	508
12310	88	10683
9014	131	9093
6740	209	5316
14819	116	8403
3019	228	11206
11935	11	7837
1098	211	11078
2257	54	5218
8834	208	12630
11410	9	7242
1452	175	11633
12368	184	8978
14310	101	7544
2209	86	6145
14834	4	11920
4521	9	4
3374	4	13773
5647	62	10292
2156	198	4423
6440	129	14509
1545	131	12843
11231	234	10726
1849	97	2407
550	198	4423
1340	230	12245
9790	71	13088
14790	223	4688
1470	62	14324
1470	62	4046
5076	9	4188
14447	46	7332
1648	137	3197
11566	190	715
14575	31	7344
1756	210	11468
14036	9	4
6827	124	3325
2993	143	5590
9482	190	10980
10807	169	13630
11830	88	7374
8806	139	484
3064	231	13885
11732	18	8269
10163	216	10163
1469	140	10897
9747	198	1972
1657	3	568
5573	225	6267
12643	190	7217
12643	190	3443
9368	140	12680
11215	31	7449
3888	143	5590
12647	140	12231
7823	209	1149
1379	209	13974
8428	54	12802
5717	16	1077
11019	30	1039
950	170	470
2208	190	424
12126	193	14743
3338	150	5036
5072	217	14199
8447	198	11005
6721	231	12875
8921	24	6046
14905	96	12139
8021	94	11732
3738	9	294
5421	175	11531
11014	89	1403
1859	195	5704
10091	203	4358
6294	234	2603
5006	9	12891
6051	190	10980
7683	54	3198
4961	139	1549
10693	18	8269
6327	234	7711
6364	229	14906
9605	198	13262
7138	29	128
6954	221	11669
14119	4	558
9544	200	5590
810	18	8269
9352	89	3822
8082	190	8718
2368	24	8882
4556	51	1674
7754	19	2313
10728	4	3595
8560	190	10877
13564	116	8647
12527	213	14725
855	81	3411
8122	148	12223
11032	211	7615
4239	4	12710
7006	139	9736
13052	190	794
3533	54	7744
9079	9	10241
9079	170	470
13512	9	12891
12153	129	8718
10509	28	6178
5903	213	5977
13391	140	7374
2754	172	13709
2754	172	11337
2754	172	11606
12343	4	2197
6130	9	4
9379	190	4688
9379	190	13829
4568	225	969
7284	24	5475
4968	210	11355
1496	54	3559
14073	190	6856
4262	198	4423
6656	140	13622
5519	99	12530
3415	190	13534
7612	184	8621
13018	101	5858
14581	30	7479
679	9	7348
11430	79	8524
2848	210	3238
2931	175	10741
10226	54	13169
1506	233	6256
4625	197	14326
1247	212	9926
14495	104	733
5239	223	4714
160	54	12832
1748	210	11468
12092	9	6872
7885	200	6856
11427	221	7963
5159	210	3280
12915	18	8269
13782	190	424
12411	47	8935
2921	131	5504
6319	175	13558
3797	221	3070
3862	190	2668
5591	139	8239
13112	200	5590
3851	54	6185
7377	104	14926
343	25	13124
11648	184	198
4221	51	6341
10325	190	1731
9467	51	10488
4796	143	5590
6234	190	8645
12274	4	10992
12513	89	14940
6948	198	11005
5590	231	967
5590	231	4111
5590	231	4031
5590	45	7597
5590	45	3251
5590	45	11915
4024	97	4073
4998	223	11690
2100	18	8269
1831	36	11357
5713	54	7413
7050	9	14398
9919	190	12084
8986	229	13482
10273	234	6458
12800	71	13088
6265	54	3198
9740	32	9332
7325	38	6856
9717	56	7024
14277	4	5226
2201	150	9149
2201	150	9106
12349	89	14129
12349	89	138
354	9	10359
11933	198	5305
7245	198	7969
4903	190	9163
4442	170	470
10055	233	3081
2861	184	11397
10626	18	8269
8205	222	1620
12733	217	14199
10405	170	470
12868	104	733
13918	99	4197
10982	9	6083
2204	7	3325
13763	228	12339
8716	163	6781
10676	54	7176
9225	140	12231
6005	26	13812
9915	9	9581
9043	54	14107
11091	190	2331
11091	190	13534
2828	32	4358
7673	104	14926
1809	210	5096
14454	216	14454
8529	18	8269
12277	170	4943
2249	170	470
8593	223	6809
6496	154	1810
9568	4	4410
11723	101	11323
2682	198	5305
7864	148	12223
13363	54	8656
13415	18	8269
1374	71	13088
5542	167	3071
14892	167	5772
325	46	7071
13403	4	5520
6258	140	552
5074	221	8631
14784	209	6409
1129	16	3623
782	4	616
3228	102	3228
8155	140	770
10177	143	5590
14779	213	14507
8904	4	11189
9751	71	13088
7929	201	676
13589	164	2475
9583	170	470
10430	54	9375
9801	139	3427
4256	104	733
10603	18	8269
239	9	14398
6321	54	1558
6321	9	9035
1912	4	6261
9985	231	13698
7541	9	9035
11055	221	4727
11055	42	11876
5352	122	8504
3395	232	5590
7820	9	5553
884	197	14326
11621	72	10381
14699	9	4
10243	33	11989
10243	100	4828
10243	23	7277
9894	16	9464
10970	140	12231
1718	86	6145
8906	76	3340
9302	231	9159
5434	190	10980
12460	9	4188
12862	4	4557
14623	3	14176
8848	175	7175
9070	97	2407
4643	139	178
4138	81	1917
12001	54	12306
8622	190	11576
4173	49	9614
4740	151	8549
1650	89	6555
9326	9	6083
2398	47	1625
11794	200	13534
3586	4	6447
2525	18	8269
10709	221	5552
14460	143	5590
13600	54	5218
8534	175	7911
8193	4	4547
14631	140	12231
4664	9	10241
13311	4	10276
7069	189	3708
7069	27	10656
11807	18	8269
4493	209	11398
14328	198	1972
14328	198	7969
4697	139	8518
13045	104	733
3534	100	3956
3534	100	8845
3534	100	7858
5264	99	12569
5264	99	4332
10389	190	424
5966	29	9329
12651	54	3198
14858	154	13389
9976	162	6638
4464	54	7261
1368	137	14067
13712	89	7440
13346	36	6270
13346	100	9509
14837	190	3708
1684	140	12329
1684	190	3443
5008	9	10359
5255	209	1545
7603	54	9134
14322	18	8269
9886	122	1976
4077	216	4077
362	54	8345
9149	4	10556
7083	97	2407
10298	9	4
11615	54	111
437	9	4
14933	45	4579
5005	139	8452
6185	89	5412
6185	89	9418
6185	89	4512
11189	140	552
4799	190	3457
5938	89	3041
5938	89	4171
4537	148	12223
3493	40	11925
135	89	5334
13953	0	4746
9267	200	10017
2684	143	5590
2709	70	2950
470	160	9388
14021	198	11330
9963	190	10767
2187	195	489
4048	9	3791
9475	209	6798
4836	192	6984
13973	201	4744
3634	54	11610
1440	7	3325
3580	71	13088
6259	190	5330
275	9	13326
4094	175	5592
6723	97	3506
9641	28	4358
2163	100	5829
6999	81	8897
6999	81	7587
4438	9	4
11258	89	8365
11258	89	6725
4023	190	5241
840	119	13380
6964	50	3385
4609	25	1605
10197	54	8656
4404	184	2003
5766	221	5552
8880	198	7816
7342	97	14103
10254	175	10286
8744	71	13088
11326	81	355
11326	81	3138
10490	9	4
7739	139	11118
1086	81	2686
9337	54	7701
14303	190	1731
8204	175	1940
8225	8	4358
1957	97	2407
3224	9	6872
3011	54	808
4156	198	1972
1914	9	5011
12230	213	9426
9923	11	7480
5715	54	6129
407	190	13829
7645	89	6213
9863	62	2534
10272	190	11608
10272	83	10920
8520	54	8677
2713	89	13285
11024	54	1313
2080	190	3443
13438	143	12937
12050	213	14681
8441	189	13534
2689	9	4
3409	211	14166
11531	118	10780
10920	128	4650
5027	26	5030
2449	71	13088
12329	172	1732
319	129	10950
1313	31	11916
8797	16	11657
8222	234	6014
14530	198	220
2849	209	6958
170	40	11194
170	83	13266
5071	9	3791
1420	184	9373
4165	148	12223
4165	129	14555
5729	197	14326
11815	124	3325
5195	104	733
8579	9	6872
13506	79	1959
108	190	2331
7374	172	10875
615	4	12690
12474	142	13017
3559	209	2048
12538	170	470
6970	71	13088
6727	33	773
6727	36	2414
5735	71	14764
5719	140	11117
6090	28	2709
8487	4	12433
7286	47	7549
6532	54	12678
6736	153	8376
1814	139	12262
12720	175	10566
7694	46	5773
12729	234	6014
5947	31	2547
5556	94	12465
921	230	12245
3929	223	5213
8249	40	12513
1959	104	733
10392	116	1470
14440	190	13500
5592	54	12832
1870	54	5567
3152	198	5305
5182	54	12812
10926	89	13333
5614	139	4367
12782	213	14409
10476	124	3325
13039	43	6856
4760	89	2550
12038	116	2536
6562	35	5875
11036	143	5590
2679	9	10241
13736	9	4
601	190	11690
11610	89	6943
11610	89	12690
9592	57	6856
7077	133	6647
7807	129	7352
6976	89	13119
14024	198	5305
11338	9	12656
9852	9	4
13315	175	7986
2314	200	4535
598	131	5402
10996	182	13603
864	9	6872
6011	54	2713
13212	94	11011
8662	190	2668
10917	40	10959
3850	4	9482
3269	4	10294
3269	4	104
4584	64	12257
11182	9	4188
14403	213	13806
11554	190	2331
11554	18	8269
12832	209	10454
2191	11	1708
9567	200	5590
267	9	3453
648	4	13821
10539	184	14214
535	50	14838
7856	29	9329
14289	54	7185
2630	37	9072
10133	9	4
7701	89	8513
492	190	3911
7890	62	11370
7890	193	8290
6093	54	3635
2907	143	5590
14160	140	7374
8017	143	2146
8017	108	10092
10199	222	6580
5051	19	2313
11411	172	1270
13765	94	5786
3953	89	10489
3953	209	14179
268	230	12245
10673	205	13591
5269	111	7285
10592	193	4353
4347	28	10902
5615	198	947
3358	18	8269
13172	140	13622
7199	9	13361
8776	190	5072
205	4	7131
9847	3	8421
842	9	10320
9363	4	4289
7029	54	13929
7277	100	3487
2354	208	1781
825	4	2097
3155	131	12251
9193	190	6856
11407	4	2208
12597	18	8269
9287	18	8269
4541	182	8210
5142	57	6856
5534	98	2010
12977	9	4415
3901	7	3325
13694	154	6560
8340	4	4608
5881	228	14541
7230	28	13284
364	184	12493
14307	56	240
4792	192	1356
1050	28	5590
1209	139	4306
6781	214	4791
13240	96	4246
2302	213	11500
9896	4	12433
8451	190	7221
2146	165	11085
1490	61	6547
11095	54	5240
5240	209	14353
9057	89	3297
8719	8	14572
6009	198	947
5910	209	6431
7790	18	8269
480	221	14740
10421	104	6963
8015	190	6856
7910	223	9163
10349	190	13103
11698	198	4423
5564	32	14458
4967	140	79
8897	54	2493
9297	213	14443
8963	167	6227
12056	190	13985
3680	198	1736
10094	88	13622
9059	54	3994
11228	81	4214
7221	95	14297
14248	148	12223
2677	97	4300
3898	20	1262
12225	190	6417
2994	5	5077
9511	79	13074
3414	59	12834
6183	190	12937
1023	4	12511
4092	24	733
3575	4	4215
8294	111	8254
4398	175	4118
14124	139	12368
14065	191	6762
2127	81	8150
13614	194	10768
5991	139	3975
10306	190	9992
10152	86	2336
5198	129	3168
2333	213	8340
12063	54	10372
5117	137	8230
8982	54	14239
3840	1	14458
1384	179	14307
863	116	8837
8247	148	12223
1904	223	5326
8011	214	5604
11894	131	11804
3544	184	8621
14058	71	14764
8215	54	2493
3139	124	3325
3139	18	8269
11352	88	5324
2263	190	10980
7118	209	8377
11959	4	10020
12088	231	9191
13558	24	733
3876	94	4631
3876	9	4
14621	147	14898
2051	131	1146
12912	209	14163
3447	139	14431
2859	28	776
8726	223	12545
6856	231	5653
3798	211	9760
13011	30	12288
10692	147	6242
14371	198	5305
9800	197	14326
6790	9	12891
10294	140	8394
5776	221	11357
10479	139	8977
8862	81	14222
12805	190	6417
9787	28	972
8140	116	1665
5163	100	6685
1048	190	5330
11099	16	2515
14786	140	9034
8385	209	1545
986	72	8601
2519	70	6631
5226	140	7374
6131	18	8269
11560	190	6256
10351	101	9329
12614	4	12550
2484	129	2868
4034	131	12233
8300	73	14593
11346	198	947
949	119	602
9014	131	9039
8535	81	8844
1006	222	9749
2427	107	11790
5413	104	733
11251	131	14032
7405	184	8621
8598	185	3325
12432	34	11693
604	40	9026
14823	57	6856
975	54	143
11625	225	8621
11573	54	13169
1900	228	733
13204	89	5174
13204	31	10895
14616	94	3986
6373	25	11325
10191	88	9824
9790	54	10696
5002	140	1895
3249	223	13103
1862	9	14398
121	190	2331
5112	133	12128
1299	128	4627
12917	143	12937
14575	89	9885
2539	9	4
10665	79	5415
1284	104	11716
14658	116	5004
5260	71	14764
1907	185	3325
11748	9	4
12041	140	12183
14821	170	470
12427	18	8269
14529	4	8808
9576	225	4358
8806	137	14946
5928	190	424
3889	190	14933
9819	200	6856
1469	190	12764
3229	167	1218
13388	89	14912
1657	3	7705
5728	89	4637
643	9	4188
7823	89	1609
1379	209	3155
3573	9	6083
8496	4	11755
12689	58	13678
5285	143	5590
5285	184	7133
12126	62	14919
4161	139	9041
879	71	13088
6721	231	542
14426	123	4343
12806	225	12017
9042	148	12223
9759	104	733
8336	31	9947
1334	140	2565
14497	140	552
10894	9	4
2270	179	6229
129	89	9919
1241	190	6256
5658	170	4943
10077	4	3529
5670	4	12550
2547	54	13169
4563	54	10313
7683	9	14398
14702	55	7794
14702	129	1830
755	173	14745
14879	54	1313
2259	9	6872
5134	201	6294
13630	19	2313
9257	225	14354
8377	131	1633
530	135	8542
6624	175	12281
9352	89	6725
13109	9	3453
2368	94	6240
10729	175	5711
4522	210	7670
3044	51	10837
3289	71	13088
4217	54	7386
8034	234	2344
11219	89	11208
11219	209	2981
36	209	12746
5471	134	12245
5490	131	9899
4822	9	10241
3828	140	8440
3198	209	923
13834	205	14822
5321	76	14090
13512	7	3325
6111	143	1483
9012	228	12046
12950	143	5590
726	89	14744
5811	29	7446
11108	140	9824
9155	190	3103
8291	221	4727
3402	186	2554
6540	139	464
1070	131	8127
13595	128	4627
2754	172	1523
2754	172	6364
2429	139	4042
2787	175	6561
10696	31	9790
12530	167	6197
3005	4	8961
2117	24	733
3763	143	5590
7762	140	14421
4667	97	13697
2825	31	9782
12495	190	12764
13796	200	5590
8492	18	8269
14610	170	470
14364	4	13841
596	198	220
14643	143	5590
12340	97	4300
4968	210	10688
9632	213	8505
4289	198	220
10640	139	5723
6252	104	6963
12361	208	11733
4755	190	13534
5197	54	8656
9589	151	7869
679	8	14245
7813	235	10090
13270	9	4415
14358	4	6257
3194	46	3256
3308	71	13088
11288	120	9307
2931	175	12652
2931	175	1958
12064	198	7969
2579	143	13650
11111	19	2313
1958	71	13088
11495	225	12892
5218	89	13112
6455	140	9034
7437	119	5437
7874	200	12937
5239	223	424
11198	36	7735
1748	210	7670
1748	210	11355
1910	52	6773
7885	190	5326
3	119	672
12754	198	220
3457	47	7932
3457	47	7549
3457	19	2313
3457	182	9290
10658	190	12764
3566	214	3798
2551	54	12349
5430	190	5241
3347	9	3453
9330	9	4
3220	198	1972
3327	54	11194
13771	9	4
1658	175	10569
10325	190	13500
5590	231	14839
5590	231	886
5590	231	2033
5590	45	5101
9725	9	6872
3419	4	6793
4460	4	11108
1071	223	6560
6194	170	470
4832	52	434
13209	211	11301
6711	213	12799
1987	209	13974
7610	223	11576
5565	140	552
776	148	12223
13015	140	12329
7358	71	13088
9056	170	470
6867	4	6827
994	54	9134
6066	140	9034
12815	139	10864
12815	139	980
12659	28	4358
12511	190	13834
995	144	6438
6044	190	8939
9905	211	3393
10472	28	13284
13863	103	10041
7021	9	4415
14532	17	733
2987	54	1987
11194	209	11745
2718	143	5590
7679	221	1269
7679	175	10712
7679	175	10108
14213	4	13333
8205	197	14326
341	54	11368
3201	81	8239
10108	9	294
12733	19	2313
10519	221	14941
12923	24	3967
10688	231	13256
13084	54	3114
12442	4	1796
6741	99	6258
5343	83	4622
7010	40	14045
7876	25	5074
4907	143	5590
11426	88	12572
4141	104	733
14379	54	12802
9888	54	7637
4069	4	9592
3444	54	1313
8721	116	12286
9043	1	2795
860	51	1674
1483	231	11499
6589	79	6715
9922	138	6153
11938	148	12223
53	143	12764
967	221	2478
9382	89	3705
3167	28	13978
6779	4	4547
12773	16	450
8512	200	5590
11745	131	1146
14892	198	1972
1702	189	2146
7347	40	1161
7181	139	1707
13119	40	495
4684	89	9333
13447	231	13127
2114	125	12764
782	9	4
4859	54	7706
10086	54	14664
2804	190	12764
12104	89	132
3974	18	8269
3407	190	8939
5641	55	3723
14923	140	8785
3539	9	7348
8978	155	3325
8978	14	5914
10817	89	10094
6182	198	11005
7541	4	2205
11055	221	12146
11055	175	3767
11217	140	5976
884	104	14926
6678	223	13538
1256	221	1937
590	190	10980
1003	231	10923
10243	100	9643
10243	100	1056
10243	100	10185
9894	140	8785
474	56	5890
13055	210	1003
2289	231	10644
10700	4	14808
7127	190	9992
7169	190	5241
6874	9	4
13170	35	5875
9198	175	10108
8511	89	5954
8511	89	1352
4621	190	5330
7355	3	12662
4643	139	3217
4643	139	1420
4643	139	7736
6596	9	6083
9493	130	2886
6399	84	7001
14262	137	14067
2169	89	1261
14865	168	10869
12118	147	14898
12746	131	14544
8622	190	10996
315	198	10721
2106	18	8269
7933	4	3557
13475	28	10902
5845	139	7308
6409	131	1938
41	54	4380
1650	89	10088
9006	28	12149
2810	54	8231
13787	140	6979
1385	185	3325
7846	231	14866
1037	175	13337
2279	186	8826
1826	54	996
5638	116	13001
7314	139	8980
7958	211	502
4697	139	3704
396	4	7921
6981	193	3814
5016	9	10241
7153	211	772
10389	190	10877
5916	179	8279
6178	231	14677
11895	190	14933
9159	47	6255
3283	139	12243
6335	90	13318
1824	104	733
2092	203	10206
13	54	65
14681	47	13955
13346	100	7535
5255	209	255
5341	198	7969
5341	104	6963
6345	116	2536
14887	140	552
3417	47	12788
2891	71	13088
12030	141	13954
8180	190	5590
2965	190	13103
1837	7	3325
8979	54	65
13634	184	4832
12444	209	10594
7209	54	5240
7955	94	9694
5783	190	5241
13648	131	5670
1065	25	1711
696	89	3407
696	89	4395
13396	3	1258
1485	197	14326
7412	139	13868
14074	140	7374
3569	3	13896
1827	29	6528
11258	89	2263
1932	198	1972
529	190	10996
9869	212	13587
2500	167	2413
5176	93	7628
8880	198	11005
12473	112	9079
11326	81	6886
14303	190	12633
14303	190	5241
8410	16	6445
3779	97	3506
42	42	11435
5417	119	2292
3960	9	6872
14564	197	14326
3800	100	4898
12230	213	5436
12230	213	5636
407	167	2577
7645	89	14101
6007	209	12974
10272	190	5241
10905	89	10421
9333	151	7869
7146	228	8763
6542	209	2383
12329	172	7268
1313	31	8927
2839	60	544
259	170	4943
795	140	9824
13010	137	10479
4125	101	6800
1695	81	14848
4898	221	3782
12409	46	10003
13037	197	14326
119	4	9423
3489	8	8787
1990	64	6465
1990	64	14554
9001	140	552
13687	223	1731
6673	208	6936
8403	193	162
6123	71	14764
14439	81	5517
4771	54	7413
13382	185	3325
3615	9	749
5741	211	5178
11870	16	3818
3559	89	14733
3559	89	10816
3559	31	1306
12595	139	1938
5262	167	10965
523	34	10710
11829	129	1124
6727	36	5758
6727	100	5742
4149	9	4415
14239	209	7511
7275	190	424
14646	9	9035
3766	229	8138
9190	143	5590
9190	4	13926
7286	47	6255
155	9	3453
4864	179	5832
5556	4	8776
921	8	5279
4916	198	10721
7222	83	13781
14320	54	7757
5508	104	733
69	71	13088
10392	54	2511
3219	221	2728
12973	4	14419
5132	190	13472
6943	140	5952
3152	197	14326
10926	89	10557
1848	148	12223
5614	139	6930
571	234	963
11459	32	33
12795	100	2571
13502	190	12764
1583	184	13534
10236	140	9824
2695	197	14326
1018	170	4943
5846	143	5590
11402	75	9398
11516	137	12595
1931	211	12708
13153	4	13916
11825	54	6976
13708	190	13500
6860	209	6030
2377	139	2830
6617	41	3064
5803	147	6762
8125	97	3506
9104	221	10840
4145	170	470
11860	197	14326
13601	9	6383
2759	5	2129
281	51	10837
7701	31	12579
8345	89	3863
7890	193	1378
7890	193	8526
3188	71	13088
8017	24	11853
11411	172	3256
11411	99	2479
3953	89	2720
3953	89	5751
11377	85	9308
908	4	14406
2496	190	834
5018	127	6751
2667	9	4415
3356	234	6713
7199	9	4
11317	18	8269
5322	140	13622
9865	190	10980
8474	18	8269
5930	100	13286
8112	143	2331
10281	104	733
12039	236	9714
12487	190	5027
12531	190	11576
12531	197	14326
12171	28	8152
14550	9	10359
7277	36	11621
7277	36	6270
7277	100	426
6469	54	6842
6436	192	3785
4789	221	400
3858	64	483
3858	64	6469
5438	190	6256
1788	169	3817
7102	41	14214
4744	62	12085
4323	54	6416
7182	190	9992
4841	36	1353
4841	36	3445
8918	140	7374
13694	59	2111
3461	109	9081
2134	190	3443
3677	88	7374
14763	75	14442
4745	140	12329
12660	170	470
361	9	294
8099	81	14917
14946	139	10417
14946	139	2686
8038	97	448
11378	9	14398
14487	140	3514
905	36	13476
905	100	11723
905	100	8519
905	100	7927
905	100	11524
905	100	13018
1225	210	2201
12458	116	7300
3687	163	3566
6703	54	3630
6002	137	1226
11521	52	2833
1654	18	8269
9899	9	4415
8490	104	14920
3675	179	474
5910	89	10995
7790	211	1098
7498	190	5590
7060	89	4120
7060	31	10676
7224	148	12223
2886	234	13001
12000	198	1972
7376	204	14785
7051	140	12329
8170	220	6772
4967	16	10534
12406	190	13335
14693	54	1656
6548	231	438
13799	140	7374
8874	221	11357
14180	99	2649
12839	209	3966
11312	9	5011
12784	131	8316
11396	9	294
2334	9	6083
5722	190	3911
10952	122	3720
12298	143	6856
1434	89	8275
12225	190	2331
3326	54	4368
3378	184	14578
9954	139	10539
3414	59	8029
13359	4	9379
9004	54	6976
14065	89	7251
143	209	5316
2956	54	3198
11781	81	5723
7164	136	7745
3840	54	9020
8011	99	12363
7261	209	6030
11894	131	3774
11157	46	7390
1484	170	470
2737	16	6445
14458	231	280
14348	9	12891
2051	131	8927
5294	16	11867
5294	190	13472
7741	9	11686
6856	172	12119
10959	89	1973
13011	221	10840
2254	148	12223
439	190	14539
2955	9	5086
1413	143	5590
7273	190	5213
11112	133	10686
582	9	10359
12614	71	13088
4034	131	9400
920	225	14245
6289	170	470
13996	139	3786
13947	200	5590
12392	211	6482
1942	8	7397
7727	184	14134
3306	50	3385
2716	9	4
1747	81	14431
7511	131	12251
4218	30	7997
8295	198	11005
11814	150	8383
6440	150	8300
1545	131	13468
10056	60	8454
9241	214	14429
6842	89	5920
5810	48	5810
1470	62	6642
13966	190	763
13837	131	12861
10484	54	8656
10193	31	13199
6344	9	1569
6219	4	5988
17	209	11054
14231	9	4
2530	140	10861
2097	190	5590
9738	54	11368
12851	30	12288
12851	32	4832
3366	198	7969
14575	31	12847
10987	18	8269
3531	71	13088
3531	9	4
9223	216	9223
6638	18	8269
4811	54	1487
3500	190	6256
13959	81	1090
942	4	609
9547	36	11621
14821	24	733
14821	4	13303
3889	190	10996
553	89	1466
13206	28	1398
10918	225	3140
12643	200	834
12643	190	9211
5097	180	6729
11502	184	2475
11502	18	8269
7760	143	5590
7079	66	5500
5656	79	2965
8652	221	14004
86	72	13928
5023	9	4
4444	56	3205
4444	56	8314
12893	143	5590
6767	198	4423
6767	198	9979
2842	133	9399
1437	89	6426
1437	89	14149
7252	148	12223
12126	62	4035
303	5	12649
3027	93	7628
12806	140	1113
2638	9	4
2327	72	4631
2327	72	8321
8021	184	5057
5941	140	12183
11772	207	6935
13279	94	3180
5388	170	470
1334	167	2006
5421	32	4358
10766	89	10703
6117	101	7544
1575	209	6758
9640	184	2645
7532	140	11488
175	154	9756
13616	190	5213
4480	229	6265
6051	190	11608
88	5	14242
11333	55	819
9605	198	947
10570	9	4188
3463	88	9034
14850	4	9638
895	213	12926
4236	105	1125
5032	34	6161
9075	157	9793
12781	18	8269
13642	130	6985
3329	190	8939
2280	190	13834
4920	9	749
2481	4	5988
3984	131	4797
3538	197	11411
5823	5	10237
171	54	10872
10208	229	12015
743	184	14885
3969	190	2744
2643	190	14625
12518	100	7896
3943	43	5590
4239	4	13441
7006	139	7702
1948	127	2449
5580	1	8621
1231	200	5590
5382	94	12982
8646	71	13088
8708	140	7374
9992	52	428
12337	94	260
367	69	3064
9418	198	1972
6540	139	8876
12685	104	733
2754	172	4509
10696	89	11495
1188	28	3801
8951	140	8785
2607	54	13428
8334	200	6856
2662	9	6083
8911	40	3813
1963	190	14625
9633	16	5852
13231	140	10861
10640	139	1870
9657	24	6963
2168	9	3791
5642	213	11496
4368	31	3326
4368	209	4018
12859	18	8269
