6762	72	13951
3296	3	10481
14828	190	13684
4631	9	12891
9245	71	13088
8559	3	6038
9547	36	6145
13884	4	5346
14575	89	14564
11694	112	3876
10556	190	5269
3872	197	14326
12396	4	813
7127	190	13500
3846	140	2543
8912	40	6140
11659	170	470
5991	137	13027
4643	139	687
2592	205	6354
12969	9	4
10970	198	5305
9740	41	3064
13694	59	7660
1478	172	7677
12233	4	14118
685	42	11435
5919	101	5235
1065	25	9537
2444	190	14933
5213	44	2890
12691	133	5388
6259	140	7374
12795	33	6087
4305	40	9026
3195	220	9332
12095	137	2281
3559	89	14887
14364	143	5590
5065	198	7969
9954	139	9820
5980	195	8283
3149	81	4035
14899	50	3385
8543	149	7553
5376	54	10905
4484	197	14326
12305	71	13088
6235	54	14107
1175	30	12592
3118	9	3453
10965	147	11670
863	9	6083
8726	223	8939
5330	55	1674
11573	54	3405
7452	209	10303
14749	71	13088
7108	97	2407
609	140	5736
6976	31	12110
9742	173	12198
13058	4	11060
7764	32	10902
13530	124	3325
5590	231	3322
523	210	14551
7902	51	3108
5283	143	6856
2802	140	6979
450	94	12787
11258	89	10024
1306	9	4
7241	139	6630
7051	140	8394
14218	184	14494
13564	170	470
14232	40	11258
8511	209	6064
6478	209	6565
4708	198	947
9876	27	733
6678	223	11690
5242	198	7969
10598	153	5725
5032	210	11956
10144	54	4380
1074	200	5590
7336	4	5362
3551	170	470
5	71	13088
9217	4	2842
14289	4	3402
1578	99	215
14343	190	14515
215	124	3325
8525	184	14944
13976	54	4601
5358	193	1752
2441	104	8882
3882	163	6781
1538	1	4358
6589	79	2912
1619	175	14879
11847	211	1931
3237	9	7562
14225	129	7889
14860	32	8621
11028	16	12196
10243	100	2292
5573	197	14326
10415	139	13226
7178	100	13957
5095	139	3584
2602	9	4415
4731	221	8631
3272	198	13262
12654	89	1290
1656	89	9376
13291	170	470
12212	29	6528
6482	173	8933
13342	190	2668
10103	184	6184
14264	210	10644
9433	101	5858
8962	225	2331
1870	54	9670
5112	140	8785
6976	89	1732
11935	11	3253
2221	175	9538
696	89	14270
13646	29	7544
601	16	9263
6608	223	8681
308	221	11357
12001	54	1558
5884	231	1319
6617	81	7587
2794	4	3220
5458	189	7285
151	81	4353
2190	190	715
12730	94	4652
11369	190	13500
4817	147	6762
5136	3	2203
4580	99	8447
13914	223	1731
5590	231	5524
8985	140	9034
12327	209	6064
10515	79	8603
10796	16	9583
4263	104	1751
10431	41	3064
2810	9	14398
10715	143	13534
11203	167	12650
5246	198	9979
12819	200	6856
9076	129	5989
8855	234	5929
1192	143	5590
7452	89	8622
9504	9	4
8826	9	4
4658	9	9035
8432	31	12885
14277	4	8392
14089	46	9001
11124	4	1081
14004	72	7254
11365	190	4535
7178	100	6978
450	71	13088
8058	9	4
8550	76	3340
11989	211	8719
14680	16	12401
12349	209	5507
4791	71	13088
6869	54	5069
14085	35	5875
7277	100	12047
4091	130	6981
4385	65	2043
2029	46	10272
11712	42	11435
5220	104	14920
13581	190	12937
6105	139	2395
7739	139	7630
789	223	1782
11425	231	1422
9487	9	4
6126	185	3325
9021	198	10721
2595	190	2146
14570	217	14199
3489	211	12305
2787	221	7963
9544	140	10861
13235	140	552
2333	213	8492
13021	139	10603
1597	231	1639
9501	54	5779
12253	141	6851
12595	139	11030
13436	184	2475
531	185	3325
6271	139	6026
11322	61	7555
11741	9	4415
13021	139	7900
11208	140	12329
13474	125	6856
11258	209	5354
10677	175	4284
14065	89	9333
8663	198	13262
6642	9	5086
9407	198	947
596	190	10767
425	139	5473
788	18	8269
1765	175	5388
9014	131	875
1334	198	5305
12595	139	12458
6138	140	7374
9332	148	12223
5929	62	14917
12406	190	5330
5377	200	7221
14919	9	14316
12375	9	5011
6857	28	7120
12027	211	12651
13872	140	9972
13694	59	12851
8524	197	14326
3409	9	294
5240	89	11755
4326	11	9275
9433	221	1792
8058	94	7007
2921	131	7153
13765	24	14920
5049	54	3630
10029	221	11621
13550	143	2146
13021	139	7799
3972	190	10877
6167	170	470
12723	195	4056
12883	140	7374
14858	154	8427
8403	62	3643
11337	225	5373
12832	89	4835
6096	140	6018
2253	198	947
11055	175	7113
13158	184	13166
6744	137	6540
13303	198	1972
1524	223	3457
13752	170	470
4343	54	6129
13027	139	9414
9470	116	6458
9693	3	5419
12394	198	220
8921	24	6192
1650	89	2080
3362	5	8484
2898	139	1080
3580	19	2313
10283	71	14764
8107	54	7261
13346	100	6796
7243	143	12937
10565	229	10646
7388	85	145
12034	190	5241
12965	116	6981
8654	231	13316
13781	9	4415
12353	54	5567
552	172	8338
9129	113	1743
451	81	9816
13694	154	5072
10665	79	4162
2585	131	14796
470	160	7092
6923	175	3158
4868	204	14785
5929	62	13981
789	223	10996
11298	209	8377
3750	54	5891
6798	131	5110
8444	81	2512
8795	54	5218
12978	7	3325
4347	170	470
4480	39	8218
696	31	6134
10199	140	10861
5358	62	555
2754	172	10556
12618	210	7135
14458	52	4105
7965	189	8645
9796	188	4985
6452	9	4
13114	210	7839
8484	190	715
14624	175	3901
10490	71	13088
7340	198	7969
420	190	4358
183	140	13805
13892	81	12251
11627	198	220
6882	9	4415
1824	133	3289
8501	76	7524
8511	89	7818
8217	193	10251
7701	89	1283
4643	139	2915
221	9	4
14602	8	4358
1332	54	8656
5412	229	7815
14642	104	733
3612	54	3559
12937	231	4403
2882	190	7221
11414	170	470
9788	50	10595
14348	9	1294
5047	172	14270
2187	195	11453
13794	190	8621
6405	198	1972
695	197	14326
6090	143	13534
9649	131	10509
2742	104	6963
3809	143	3457
9007	105	4432
1297	129	10223
9780	140	12329
12268	18	8269
1245	200	13534
4625	198	1736
9051	71	13088
14536	9	294
4817	79	2213
4826	81	7239
6789	4	10368
11258	209	12635
133	190	6256
1166	18	8269
553	89	3066
5810	27	733
8202	131	7011
9559	190	3838
782	4	453
6507	131	7026
7495	18	8269
14835	9	6083
10077	230	12245
5568	140	7374
10325	124	3325
3319	9	3791
2316	198	10721
6931	94	13004
6105	139	1714
11575	184	8489
10243	100	1775
6563	184	4832
6934	198	2210
9527	135	798
6854	175	8372
6818	190	715
7535	101	6528
14841	11	2578
11315	140	2543
10597	94	2636
6900	54	2713
5887	231	9447
10633	221	5763
7953	72	12566
1105	79	8365
4954	200	11690
6530	54	1656
6685	175	9079
10424	46	1932
10198	212	8651
6864	104	733
14055	9	4
1297	111	7285
3027	109	9081
2755	198	4423
3399	113	115
5910	209	6064
9896	54	7701
8808	140	9034
12228	225	8621
1142	4	3841
12216	154	7795
7635	225	8621
5833	104	733
10877	76	1767
5174	190	12153
144	11	12970
478	140	8785
12419	9	4
8608	223	6922
5465	139	980
2127	81	3639
5619	17	733
5534	98	7103
919	9	14316
11571	198	11330
10658	18	8269
2316	225	4604
8042	5	14750
3708	129	11576
12149	18	8269
12110	143	5241
5820	35	5875
7519	198	1972
10	79	1114
4118	9	294
522	101	6800
9909	198	1972
10592	193	1538
5429	197	14326
9559	190	8645
11198	100	3461
1133	131	12761
11777	4	12394
13921	197	14326
4224	213	5727
13661	139	4313
183	198	11330
6240	220	5241
4755	190	9211
5386	119	4029
6296	148	12223
8403	62	7358
2466	77	646
10824	71	13088
13534	47	7549
13152	119	10815
8650	25	11264
3572	104	733
10767	26	8317
2120	234	5358
7884	198	5305
9939	71	13088
2356	46	13260
7474	184	7839
7622	55	1674
5662	140	6979
11993	151	8549
6090	184	2709
2572	147	14898
13523	9	10423
14085	18	8269
12219	94	3785
14716	54	14104
4826	81	11565
13583	139	6869
2931	175	14269
472	140	67
6648	140	7259
2375	184	7839
13335	207	6281
8617	149	1
4836	9	6872
10141	198	220
6711	213	2352
6836	205	13591
12461	52	434
11054	46	3680
13164	139	2525
10266	41	11111
14078	101	9329
7708	116	8837
1695	81	4007
4919	98	4984
11871	11	10758
13915	97	4300
11137	9	4415
14443	9	4
1834	139	2557
9427	210	3280
4643	139	5644
4219	79	8703
9725	211	9119
4591	9	8438
12357	88	5976
13945	54	5218
6948	35	5875
4036	4	653
470	160	12147
10407	198	1972
14507	28	776
7802	213	3871
529	190	3457
10091	190	715
14715	51	11725
8228	54	1650
10667	104	733
9462	91	5590
5174	190	5241
1552	54	13169
905	36	11357
14599	94	11937
4261	119	7078
12228	198	11005
5740	9	7348
10619	4	4151
5425	205	13591
14633	127	14610
1904	223	12172
13694	59	14797
782	4	14097
9408	97	4300
3865	71	13088
9865	190	11690
11060	190	13534
13267	211	1098
6981	62	8927
3059	122	824
11208	197	14274
2836	100	9132
1173	137	1894
2585	46	10832
1904	223	2146
14731	29	9329
1904	223	13318
1065	25	11739
6681	140	10861
11103	11	9275
3130	140	1895
12678	89	282
3677	134	12245
4219	79	1307
1414	35	7598
14519	179	2167
5240	89	2877
4927	130	12126
6511	139	9827
8589	221	2983
9863	62	4736
13413	170	470
11168	71	13088
8248	110	8820
7645	89	8914
5590	231	1974
12082	116	8837
9517	143	6856
6817	198	220
6713	234	3356
4460	4	920
10111	9	4415
6260	139	9492
4621	190	10980
620	54	9723
6775	231	11676
14236	101	5858
7449	9	4415
8469	157	3239
2041	54	135
2249	192	14465
4328	190	794
722	9	294
12982	4	13470
6257	190	8939
6518	50	3375
7199	54	11416
14674	131	1686
1726	64	5535
5218	89	8410
7702	170	470
2318	209	7511
3617	89	10521
14652	190	715
2512	9	10359
14353	131	5674
429	190	2696
5751	88	9514
6727	100	5870
6685	221	2327
5241	76	865
3867	190	5269
12027	9	6872
2829	79	2826
4389	131	1993
13840	139	14693
14837	190	10978
8963	57	8939
11472	177	1851
11969	216	11969
6241	18	8269
12361	29	6800
8781	4	9151
3065	229	4132
767	9	4
1406	143	5590
10705	231	1672
12157	190	4688
11526	46	8025
1904	223	14709
11610	89	9545
4505	140	8785
793	143	12937
10869	223	1639
8127	54	12423
11030	54	1313
375	18	8269
5903	213	11046
8575	54	10766
4034	131	10597
14380	28	7444
4457	71	13088
14301	131	10450
5265	24	733
6510	9	13116
12634	143	12937
4465	50	14838
2836	100	12141
1713	151	7869
4626	213	3668
11527	55	3063
6196	46	11279
12293	9	10359
9807	55	4676
7290	198	11330
2092	190	424
11623	64	5151
905	100	14759
4519	200	5590
6083	177	10828
9170	8	6184
10059	165	13829
903	198	947
5028	97	2407
8403	62	13456
12202	9	12891
5196	34	1369
14660	66	14289
9835	9	7348
2146	95	7095
3405	102	12627
12508	127	4973
7999	62	1275
9294	221	993
3648	97	4300
5239	223	14570
13668	29	7544
13055	210	2201
3102	89	12565
11258	89	14887
7511	131	4808
5240	89	11431
9188	198	11005
769	28	13472
11687	203	12991
6513	24	14920
9741	127	13109
7166	139	1310
8452	116	8034
6422	209	3155
8100	221	6503
1161	89	27
13731	39	12886
5355	200	10980
8190	76	7668
6856	231	12879
13600	4	6428
6892	4	891
7286	76	7668
7488	190	10996
4880	9	6872
7583	190	7221
9793	157	11021
9599	167	4983
10155	221	86
1684	140	13805
11194	89	6648
5604	18	8269
14303	198	6564
2152	51	14338
5370	9	9035
7053	55	5589
1859	195	4109
2952	190	10980
6846	102	8267
9008	9	5011
13955	109	9081
470	160	14214
3198	209	13014
7888	210	13939
10970	140	12329
8126	7	3325
12974	131	2752
7300	62	3588
8487	4	1684
6870	148	12223
2535	140	10861
8611	198	9581
11275	9	5011
499	79	10889
9961	210	13447
12845	71	13088
8462	71	13088
6017	139	2651
11326	81	3261
14172	170	470
6185	89	9638
13465	139	7799
9556	231	6005
6934	167	2006
6105	139	12323
3286	143	12937
6916	208	7419
3402	140	147
10243	100	10795
10773	139	12083
14405	163	6781
6507	131	7902
6257	190	2744
3969	190	6504
14226	198	1972
4208	31	8134
9290	163	6781
9971	28	776
3234	52	1397
6391	148	12223
4006	89	1617
12816	9	10359
11311	139	5457
14065	209	11894
5590	45	11568
13988	130	6985
11233	9	4415
10993	54	3198
5002	124	3325
163	197	14326
14908	9	4415
8238	54	5218
423	40	9382
3761	127	12757
8444	81	4920
3618	41	14214
9075	140	7374
7712	71	13088
3863	198	947
3149	81	11955
7858	50	6526
14519	156	3963
14575	31	4476
14092	34	4286
6044	190	13829
8245	170	470
1022	221	7250
2791	30	1039
11920	197	14326
6926	54	11258
3318	88	9182
1702	189	5590
13355	94	14138
5971	30	1039
10979	129	9925
9661	51	1674
14701	99	2590
7632	229	4792
3949	129	12663
589	129	4999
10770	190	763
3134	131	2204
7239	94	9588
6877	143	5590
7452	209	56
14458	52	4447
4666	205	13591
12151	190	13534
5668	89	3229
1297	26	13812
1890	91	5590
7060	89	1443
13346	36	1262
6981	62	9316
8077	9	294
1414	190	6856
9036	9	294
2110	139	5644
202	24	2179
12520	124	3325
14438	89	4332
10932	117	3679
5462	85	9566
8596	54	8677
6265	9	6872
10996	47	8935
14074	140	9972
14681	71	13088
10926	89	8212
1076	7	13017
13298	182	1801
9901	167	2413
12059	104	6963
14678	211	6597
6321	54	4601
8483	184	5648
9886	64	11301
1999	139	4343
10679	129	2971
10243	100	848
329	184	11521
12453	34	10685
5938	89	10940
3831	4	1245
8284	162	2829
6981	62	3643
10740	120	10112
8662	190	7221
10362	185	3325
6685	175	14831
10646	170	470
13780	4	11624
10430	211	7483
13005	89	4407
10	79	3342
5483	184	5067
1660	107	7497
14136	209	6958
12508	127	12332
7226	9	9035
221	9	3791
13792	116	6301
13817	81	11565
8863	58	10685
1104	143	3457
11000	4	9362
5840	148	12223
2212	9	7348
5590	231	7211
5138	190	10877
5794	18	8269
9661	9	7348
14699	51	1674
9765	176	5760
4249	119	3205
4212	190	13534
3200	140	6018
905	100	1001
8698	9	6872
12126	193	2774
720	190	12153
9993	170	470
1886	127	14201
2530	190	14726
6830	47	8935
11624	200	5590
9155	190	7221
2839	60	7035
5163	100	9132
6763	54	5938
14607	71	13088
7277	100	13639
5240	31	2865
13428	89	12531
3701	4	11775
3856	200	5590
11843	128	191
14815	143	5590
8986	190	5241
10729	221	14004
7394	189	7285
10243	100	1765
2257	4	3650
899	170	470
9693	3	3742
10484	170	470
11364	67	13950
5776	221	7834
5079	9	12891
6259	190	715
13450	97	14103
14590	140	8785
499	79	10325
10064	190	13829
2713	89	13659
7743	163	6781
330	235	10090
1759	231	5140
10619	9	4
12724	31	10691
751	113	10282
459	156	1858
7760	54	7386
1925	231	12325
13254	89	1865
842	176	4055
13268	24	8882
5249	143	5590
13566	190	1731
7923	4	7729
4713	148	12223
1913	4	5295
10337	217	14199
13471	143	4991
4128	190	10693
4426	104	1751
2510	71	14764
1373	221	11621
10243	36	6625
12094	190	8939
12643	190	8718
9123	184	13284
14305	151	8549
5479	170	470
6548	231	11714
14521	4	7070
8757	170	470
2668	47	756
14640	81	9493
14024	198	11330
10525	94	8897
4491	9	4
14578	232	3457
8249	112	11011
3721	39	1757
595	143	5590
10233	171	12453
1470	62	6585
14065	89	9086
6676	9	294
14347	54	8345
13752	58	12618
10644	55	1674
14269	4	14300
13438	24	6046
7937	29	9329
4730	190	12937
9193	190	9992
8202	131	1694
3064	231	1190
14624	175	4528
215	140	9824
3969	133	10638
852	137	8470
10091	190	10996
9302	231	12084
7890	62	10213
3557	190	715
13956	71	14764
6961	5	12793
11055	221	1937
7632	190	8681
6948	57	6856
8107	54	8149
4507	77	3591
2201	150	7310
2130	223	13318
2919	198	5305
10037	175	11728
8411	227	12679
6196	131	7784
4789	175	784
14388	54	3198
8777	139	2740
10445	190	8645
12174	143	3457
297	198	11005
11852	198	7816
5006	54	3994
13289	140	8394
1660	190	2668
4910	198	1972
1524	223	6856
13025	4	2097
4071	190	5072
4262	167	6227
1143	185	3325
9821	211	6362
14337	3	4813
11691	94	8284
2973	173	8457
5607	54	7185
9809	71	13088
1266	79	5512
8169	40	14045
9130	221	1937
10017	26	9013
3876	143	5590
14168	140	9824
12311	198	1736
13926	167	6160
905	36	6963
4842	190	6856
6820	200	5590
14610	105	289
12444	89	911
6484	139	8165
1505	4	3891
13357	140	10861
3333	54	14736
2124	9	4188
11028	149	1
9006	4	14270
9252	4	11450
13616	190	763
8585	190	10877
13301	213	12
8414	190	8718
4626	213	1705
7535	221	7963
13228	29	9329
2754	172	12211
11523	34	1809
5822	54	2800
5859	107	2060
5913	228	11716
10479	139	6640
14942	28	8361
3469	89	265
12240	9	6083
8356	19	2313
11470	185	3325
9420	133	7104
11477	190	9992
11127	28	14458
10995	198	5305
6594	67	2739
6841	140	8785
11623	64	9157
8612	140	10861
9864	9	4
11091	190	8939
8499	170	470
2831	81	3217
3469	89	5174
3067	190	14933
12230	213	7381
13237	24	6046
10479	139	3358
6684	47	8935
10243	100	13660
10103	4	12507
13256	148	12223
4046	130	1470
470	160	3779
10485	89	800
3099	51	14338
14214	55	6341
6976	89	1400
8488	4	10421
2585	46	8868
12479	9	3715
11107	16	12401
381	198	947
7529	136	5809
12688	88	7374
10798	9	6872
10012	9	4415
7707	54	1558
5252	16	3623
11901	9	11274
13687	223	2744
11467	50	14838
5695	134	12245
6496	154	7043
10355	89	7977
6853	4	11978
12862	4	4023
785	140	8394
11835	54	11368
8342	71	13088
8133	226	8133
9196	152	1526
5590	45	2484
1889	54	12739
4096	4	6191
1470	193	1246
11631	170	470
6977	143	5590
12595	139	2751
8922	9	4
8489	52	410
8862	81	3455
11647	140	12183
12764	231	913
5127	16	5674
12030	176	4055
10326	154	8820
8967	184	4832
12138	71	13088
9500	71	14764
3944	143	5590
7001	84	6399
5650	133	12277
11907	151	7869
11500	9	294
12724	89	10020
11301	143	1483
13448	221	14004
10314	54	13204
1263	129	1612
3393	51	10837
11198	100	4789
14623	3	13896
3862	140	8785
14138	184	4358
12230	213	11633
4173	116	11510
11782	131	10226
13983	195	10823
7459	29	9329
1992	9	6872
266	47	12434
227	220	9373
14008	4	4954
8846	97	2407
13021	139	13792
760	148	12223
12636	9	4188
11198	100	2960
8315	9	4
4909	209	6758
13391	40	14065
6102	163	6781
12126	193	12001
2205	225	4358
3184	200	6856
186	5	9212
13682	143	5241
5967	198	7969
8003	170	470
3876	73	10912
14167	127	3640
3876	4	9144
13052	140	10861
6995	18	8269
11674	54	4760
3782	72	276
6279	33	4472
10773	139	9210
7852	97	2407
9643	221	12272
4243	119	14902
7141	116	9371
14458	231	6114
911	88	14464
470	160	4661
12229	131	557
4367	54	12739
14746	89	10325
11623	64	14190
4163	28	14458
14361	24	733
11616	198	4423
14775	231	729
1686	28	10513
4483	54	9478
4174	190	11576
6692	184	2475
6490	9	6872
9063	9	4
8761	101	11555
5163	100	11900
1482	139	9736
8167	18	8269
10122	221	86
3286	51	3014
8956	73	366
4151	198	7969
10325	197	14326
4948	30	12288
11596	184	14775
9365	9	4
14138	54	11614
4622	18	8269
13346	100	12129
4285	9	8695
5169	221	11621
1008	170	470
8316	94	5492
6312	51	6027
4143	143	5590
14595	4	13794
4513	54	12798
8962	140	7374
1603	4	5833
8459	54	388
2044	190	12125
2319	95	2146
14614	140	2543
2193	108	1661
11032	9	14398
2592	47	12788
4833	97	2407
10646	28	8621
3347	28	7898
2960	50	6526
5383	81	8462
8355	190	1731
8559	3	4813
13556	54	9143
3534	100	14581
14367	94	10931
10272	190	12633
3563	79	11891
4191	30	2285
14159	185	3325
3654	170	470
13052	190	5027
8021	4	14328
14834	54	808
8795	170	470
13136	197	14326
683	194	9814
9297	213	6487
6271	139	10058
12157	198	9841
8653	140	14016
10710	210	2475
12331	192	5812
11529	71	13088
7911	4	13241
3950	139	2701
968	175	4402
5973	140	2543
2797	55	12998
7452	89	558
5670	28	4552
1883	170	470
2602	9	4188
5910	209	7586
2565	172	13134
11792	89	3719
1565	9	5943
3296	3	14349
5505	97	2407
3000	81	3109
6565	46	12357
13517	221	7000
11879	140	9824
13694	25	7270
10028	54	7859
1371	116	2344
8948	225	8621
6690	47	5369
2461	89	8198
11269	9	4188
9347	175	14298
13244	18	8269
1361	31	6866
12230	213	14009
8025	112	13435
4820	190	3457
7645	31	6849
14921	97	2407
5802	9	3791
12816	9	10241
11749	140	9034
689	18	8269
9600	127	1629
3813	31	8445
1762	175	5238
5590	231	9127
3480	9	9035
94	18	8269
6453	16	10065
137	190	2668
14348	9	6083
13333	225	11333
8622	190	14603
1300	48	1300
3456	124	3325
12635	131	6000
8455	27	733
1124	129	11829
2171	54	6416
3229	190	715
3415	190	14933
7680	79	13926
10912	73	3876
8436	9	14398
7034	54	7185
3534	100	5074
5722	190	9163
11916	49	6713
7890	193	5807
6506	200	5590
7839	231	11632
13891	205	13591
8428	1	4832
2571	221	3070
1914	71	13088
12795	100	3027
9880	7	3325
5832	56	602
6743	81	1917
2673	216	2673
10900	9	7348
3926	26	5030
6976	89	10232
14073	197	14326
8404	18	8269
5956	175	7575
4740	229	8897
5769	182	10694
2289	231	3320
1937	20	14004
7232	86	1869
763	76	146
9863	62	10292
12254	9	3453
144	169	8960
11261	4	1117
3064	55	4676
2964	227	2019
11389	60	4455
4826	81	2774
601	190	5330
5676	4	9418
6685	175	8213
7351	139	13360
12768	211	11881
5590	45	7975
11907	190	5590
10292	9	5011
1904	158	7529
10227	4	9586
7057	225	11237
4323	9	4
5241	231	10124
7211	175	11550
2156	140	9824
1284	225	6766
6985	193	11506
3970	154	4688
14757	154	8906
3084	41	3064
1545	131	3271
10619	9	6872
11047	127	6492
5240	209	11443
11549	217	14199
11184	198	947
8001	4	660
7630	184	3501
8100	221	11669
2169	89	14875
14100	198	7969
4156	140	8440
8008	9	4
4280	217	14199
8369	32	5804
6829	184	10644
13302	81	7233
11466	97	2407
13408	209	255
2194	223	424
1242	170	470
12795	100	11237
1037	221	5552
14302	143	5590
7273	190	6256
8511	89	176
14094	94	7124
3942	195	10554
5246	140	12231
343	59	8133
722	71	13088
1963	190	13985
7435	175	2865
969	231	9132
6949	182	13677
2992	9	6872
4034	131	5502
1816	5	14160
6268	99	1973
8777	139	1445
2817	31	1962
9153	9	6872
2194	223	8550
13054	4	7324
1618	221	1937
10630	18	8269
3327	9	294
13659	198	4423
609	16	9222
2054	140	8785
11247	5	14242
6365	18	8269
11842	207	6281
2398	50	3375
14837	190	10877
3064	231	9595
14130	9	4415
6587	231	8859
7031	5	13530
5415	190	13500
6582	231	10202
8360	24	6046
12353	184	8621
13381	193	687
5707	24	230
7733	198	1972
8775	190	5590
13526	54	14777
3340	80	5395
6484	139	4331
731	127	1913
13408	209	12746
12546	31	14388
12622	190	12764
9819	140	9034
2759	4	1635
4343	54	8677
6169	40	14045
5193	104	733
1818	190	12826
14486	54	5218
12297	190	6256
14908	143	5590
6862	163	6781
6028	190	10877
10573	198	11005
5211	9	4
85	18	8269
11590	139	1555
2808	87	12876
11431	18	8269
7429	140	79
2910	9	4415
13506	79	6447
12337	18	8269
6900	54	10313
14289	66	14660
9411	9	9035
8502	154	2738
12842	9	6872
7277	100	5829
11817	54	8345
14085	198	5305
4538	185	3325
905	100	9884
10243	33	4558
317	192	7900
10005	8	8621
3445	72	4908
9440	175	3827
8059	190	5241
2853	54	14485
5648	52	7123
14168	190	7221
1114	190	424
2290	9	4
7947	140	2227
11526	46	12649
7637	89	5132
2476	231	14224
3487	221	5552
14871	137	6017
1713	190	2744
4523	9	4415
12162	28	3313
3076	4	12100
3457	231	14308
45	29	9329
3057	9	4188
5027	26	13812
6422	209	1545
7113	4	5833
10112	9	13940
11055	175	11836
11409	143	5590
7875	192	14008
1894	139	11884
234	184	6237
3850	9	7205
11083	143	5590
12819	225	14458
1597	231	193
12129	30	10158
2522	190	14458
2525	184	8621
9355	71	13088
12543	28	4358
13107	81	3539
14044	143	7221
8761	221	3070
216	28	11174
6418	41	3064
13046	31	12392
12512	9	6083
13296	94	10567
13279	94	8881
2201	150	6513
4523	71	13088
5500	66	7079
9593	164	9211
3238	55	5800
7277	100	4731
8757	54	9670
1706	140	5736
5872	4	436
8153	41	14214
14322	81	10058
266	51	14338
10671	4	7498
4341	81	9355
14775	55	1405
11408	210	3280
1080	18	8269
12001	54	13408
3956	221	11357
11610	89	1635
5040	190	5241
4998	223	13834
2105	190	8621
7329	18	8269
5122	54	5712
7653	48	7653
12265	190	14539
6730	230	12245
14173	221	7953
14926	90	5330
5675	170	470
8603	124	3325
5634	51	3108
6900	54	13388
7980	147	6242
9820	184	6757
4697	139	11916
14045	31	2292
8102	175	6492
8756	184	2338
5867	89	11554
10479	139	14919
1173	139	8649
621	9	10241
6077	231	14134
6345	9	6083
4506	18	8269
12683	96	5377
9976	19	2313
14750	190	10877
10845	9	10359
3065	200	6856
6976	89	10088
11055	175	9116
9193	190	3494
1952	213	3024
11327	25	10734
8487	4	4158
8833	5	14631
4600	9	4
1613	94	8897
1924	154	3338
724	124	3325
4832	70	2950
3994	209	11745
11337	190	13985
5090	190	13500
14786	140	11117
452	231	587
1653	25	6959
14920	90	10877
7127	190	8645
6572	11	6101
14530	229	12015
4358	216	4358
1400	140	10683
4568	153	9441
5794	54	1313
8392	107	7086
3395	18	8269
8599	140	7374
1527	140	12329
8585	190	11690
226	198	7969
4235	104	6963
10034	143	1483
5873	40	1161
11817	84	14518
12349	89	9919
12595	139	4513
4286	34	14092
6484	139	786
5065	140	8785
1134	221	5645
13672	143	6856
2259	9	4188
5998	5	3189
10720	143	6856
11834	139	6640
4443	32	4358
3953	89	5937
1369	34	5196
11690	231	6579
10452	190	8718
5337	161	6649
10479	139	8757
3701	4	13620
9865	190	6417
470	160	5318
5753	139	3975
6249	131	6356
10909	140	12329
5019	148	12223
3755	41	14214
2717	30	10158
6185	89	5413
4845	163	6781
8650	59	11433
14060	110	158
10479	139	6674
7196	211	1098
3877	223	12764
187	9	3453
2218	9	14398
1457	64	1644
3280	19	2313
5389	170	470
2808	9	4
184	14	6005
794	182	2020
3575	9	4
12220	234	2708
11409	9	2593
3390	54	13388
9487	94	366
1470	62	3281
1912	71	13088
10355	89	5173
8788	190	12764
4616	179	7819
1362	25	8264
8574	223	7221
13804	191	3072
2302	213	12152
10144	54	10203
786	170	4943
3419	71	13088
5074	175	11487
5930	100	8874
12361	156	10659
236	9	11274
468	81	14336
11203	190	11690
288	190	14933
1744	52	3679
2379	134	12245
7113	54	11416
6577	54	9687
12926	9	11274
5648	52	8903
3002	184	4851
14616	54	3559
1052	175	10226
10055	233	13684
7919	35	5875
3304	9	9035
2134	190	1731
4326	169	13572
3000	81	1090
4868	169	2819
7670	231	13205
10318	16	8260
11374	40	14045
2463	47	12469
8522	94	9630
6177	190	11690
1261	140	12551
1810	76	10011
9517	54	7701
9394	18	8269
2579	184	13650
14779	213	8188
3862	104	6963
3862	140	11117
4760	209	6249
13426	211	5940
9829	190	6256
5173	198	947
6842	89	5291
1209	139	6960
9739	179	945
9106	211	10430
8123	149	2702
6398	18	8269
10986	210	8456
10628	190	807
1599	143	5590
3488	54	14239
6356	143	5590
5590	231	7996
12027	220	5297
4135	139	3271
3664	54	2131
14438	209	2029
3569	3	4935
10778	40	11194
12143	225	4358
2819	18	8269
12216	154	1776
5268	167	4983
11224	9	7348
9125	200	6856
12566	170	470
14067	139	4173
13009	140	9499
13549	18	8269
14114	198	10152
3517	87	4214
13368	97	14103
6617	81	1538
13010	137	3227
7413	89	60
13426	211	6756
14693	9	749
6854	175	10538
3892	101	9329
11245	180	5612
14879	18	8269
49	223	7795
5228	28	10282
9589	190	4358
6627	49	6301
13212	75	11011
5825	100	5156
12302	228	12996
5646	4	10971
1505	4	3846
6547	135	1490
12347	104	733
8481	148	12223
9735	9	10359
3341	88	2754
3853	211	2184
12447	185	3325
3850	184	4358
1496	4	14129
7998	71	13088
7677	190	3494
10876	231	2502
1142	184	5279
3034	54	10905
1299	71	13088
2637	99	10199
5871	48	5871
5270	54	111
11905	47	4207
14869	124	3325
1995	102	8267
1457	64	5170
11194	89	2427
14837	18	8269
5090	198	220
4470	143	5590
8862	81	6829
1	9	14398
4857	64	7754
11011	5	8249
3798	9	6285
8837	62	9008
3380	4	1073
5034	190	8718
2699	139	14917
