33546	1	33547
37035	3	3283
29910	5	9
34093	5	12123
43157	5	1007
4707	2	4708
13503	1	7707
33437	2	7965
13617	5	9
25277	2	16445
27622	5	8721
40576	0	26219
9102	2	4880
1476	5	1484
17780	6	61
22537	1	5990
31105	0	13667
26890	6	46
24652	2	24654
21699	0	21700
40592	0	7257
42819	3	935
11324	1	11328
28313	2	11
15836	2	15838
37853	4	925
16376	2	1038
34220	5	34221
6392	2	2499
35602	0	4400
22945	5	6133
27654	1	459
40789	2	26515
14021	0	14022
16864	2	1938
3563	2	3565
20388	1	20390
1370	1	1371
8950	1	8952
37097	5	37100
42999	3	812
10503	2	10507
9293	5	229
10850	2	6309
20813	2	20817
41988	5	2359
29366	6	85
8362	6	60
40627	6	5276
35052	2	4131
21899	5	279
41761	2	5710
8393	5	8397
30302	6	46
26154	1	26155
35723	2	4087
36663	0	36664
36351	1	928
21029	1	21030
17274	3	838
12995	3	916
32292	1	1725
34424	2	843
18234	2	1382
38206	0	11168
1048	2	1050
5708	5	5712
8071	6	119
42646	1	42647
10223	1	10225
18736	2	2131
14606	0	3903
37245	2	10640
29612	2	29615
25487	2	333
33353	4	8
32108	5	8025
22009	2	265
11779	2	11781
8473	6	60
3469	5	3471
33388	5	9314
33885	5	31945
6923	2	4076
26540	6	46
34827	3	668
22825	1	402
9692	6	119
2554	6	60
35859	5	10450
21697	1	3205
16034	2	16568
8971	5	1007
31400	2	31401
33852	2	1652
20013	0	4497
4296	5	14997
39265	1	36612
41834	1	4081
20339	6	46
66	1	68
36414	5	2710
30422	3	220
34447	2	34448
36278	5	2676
20013	3	830
11638	4	9827
4490	6	52
5556	2	2682
16939	2	4594
15440	6	52
26556	6	52
24474	6	651
28418	6	300
37912	5	5207
41258	3	262
39429	2	12673
39087	1	39088
22350	5	5120
31425	2	2870
11614	5	373
4591	2	5483
5375	5	5380
37872	3	812
2316	3	540
33476	5	23533
34069	2	9773
38373	2	2130
29692	0	19493
20882	6	119
36562	6	46
23123	3	812
42638	0	42639
11684	6	300
11621	2	4509
15682	5	15685
37467	1	20048
12272	2	2076
2216	2	2220
7662	6	61
37011	5	7686
39601	5	1481
7617	5	7623
40779	2	3760
30909	3	370
39296	2	39297
8271	1	8274
9344	2	7394
31569	6	52
38137	2	38138
27032	6	52
42376	2	9400
30228	5	16451
43035	5	5859
37766	5	9872
39033	5	6505
32829	0	32831
5428	1	9376
34620	5	22447
23727	1	9391
27630	3	1070
1993	2	1994
14227	2	698
6249	0	6250
24384	2	388
37434	5	2063
37092	2	37096
20961	2	20963
20350	5	9533
27133	4	84
16624	6	61
9890	6	371
33107	3	812
42542	2	42545
11962	3	83
28414	0	28415
15425	5	13577
43038	6	52
15965	0	15966
9437	5	20
34598	1	24300
41585	6	300
42360	5	25947
42679	3	1356
20562	1	6072
34447	6	52
39118	2	3
38715	0	527
10297	2	10299
38908	2	4656
22298	2	17920
25855	5	19
25848	5	1484
13319	0	13320
2781	5	2789
20270	6	61
21543	3	935
19576	3	178
34548	2	3202
38856	5	20
34245	3	163
36694	0	22900
23646	5	20792
5600	2	5604
26937	0	26938
37417	1	16169
37927	6	52
25804	2	15658
25623	5	25624
7608	2	7612
29420	0	21159
37416	5	7263
19439	2	12775
34799	4	32
25112	6	52
23420	5	23422
31792	5	9150
21967	3	1633
31531	3	1188
25100	2	3340
6360	2	6364
8688	6	52
953	5	955
14094	5	309
35190	5	12317
19196	2	3177
13251	1	1210
34429	2	21940
32046	0	32047
15090	0	4612
9069	3	540
28029	2	843
29348	2	21613
27022	1	4686
16127	5	16132
27470	0	27471
10893	0	10894
10782	1	10784
31264	2	9952
23586	5	1221
26207	5	803
13653	5	1836
1426	2	26679
25767	1	25769
39455	6	300
33068	3	668
39202	0	39203
22063	5	4865
24349	2	24350
25898	2	9171
8084	6	46
33438	2	9474
19996	5	10232
43201	5	13395
5762	1	5763
4790	2	4793
34931	2	34932
38849	3	598
9333	5	9341
19414	0	14092
5750	3	1005
9062	2	4201
11257	2	11258
18312	1	2832
12283	6	46
11951	1	11956
37916	2	394
7992	6	618
18589	1	18590
32708	3	262
9700	5	3230
37148	2	5557
23005	0	17000
26140	4	347
34724	2	30261
18647	0	6897
24329	1	12988
8605	2	8607
40489	6	60
14759	2	14762
2507	0	2508
25882	3	227
28170	0	28171
10480	5	6358
28365	6	52
28607	2	28608
36085	1	36086
27397	2	7986
37396	2	26891
33833	5	10679
32760	1	12333
27716	1	27717
38647	2	9252
32689	1	19192
20042	0	8138
41583	6	46
32056	4	84
34230	5	5054
13919	5	4057
33556	5	8821
32217	1	32218
1182	2	1186
13407	3	540
17359	1	17360
22760	2	21378
3800	2	3806
26237	1	2128
28749	3	83
15550	6	589
9814	2	1359
4730	3	163
5889	2	5893
38029	2	11288
38228	5	19342
22311	5	2360
15630	2	563
40892	6	52
204	6	46
28112	3	521
33659	1	8197
16027	1	8611
24606	0	3970
24760	5	3870
11621	2	25413
7366	5	2947
21500	5	19137
11095	6	52
29565	2	2911
8026	6	46
26169	2	937
28587	2	6806
22513	3	830
34103	5	4093
24085	6	52
3591	3	540
32442	5	28947
31810	6	589
21974	3	262
15466	5	12463
17927	5	2965
37605	0	6393
15349	1	15352
28403	1	28404
36409	3	155
24743	3	287
15327	6	488
3345	0	1759
24150	1	24151
15019	3	505
15607	6	786
37605	1	37606
2267	5	2275
17394	2	318
41238	3	472
31810	0	1292
38323	2	3228
19996	5	19997
40280	0	40281
31611	2	31615
33248	5	33251
12241	1	12242
15749	2	15570
29445	5	18859
1730	0	1731
38794	3	812
14948	4	32
38938	2	4658
36336	6	1051
9547	5	5401
37399	5	10431
38616	1	4200
33840	1	16218
23035	1	10808
27829	1	27830
11509	2	11915
32682	0	923
33337	3	812
2325	6	52
38852	6	52
18892	6	46
17098	2	17100
33181	5	32112
10440	5	5492
36035	5	5606
24985	5	24986
19106	1	19107
14538	3	203
13088	1	13089
12129	1	840
36551	5	1975
7812	2	1217
4287	2	3518
30509	2	1180
5386	6	60
17553	2	2624
25613	5	7790
31768	0	26195
35745	2	9724
6274	3	287
26558	2	2028
22079	3	540
38310	1	13867
39170	2	39171
27092	1	27094
19219	3	699
27218	5	27221
12642	2	12647
40554	5	1565
38605	2	8695
26567	0	7887
29762	4	820
21174	2	1979
41797	1	24124
27615	0	13855
8377	0	8380
4427	5	3322
9307	0	9308
2564	5	2566
29379	6	371
13718	3	416
43218	2	11078
5652	1	5653
18119	1	18120
33658	5	20469
34531	2	17730
42631	5	559
13755	5	5712
16303	2	9147
26045	2	26047
28939	3	227
16278	1	16279
13443	4	11806
24589	5	24595
27434	0	469
23942	5	1255
8271	1	3246
19485	4	347
16819	5	559
42297	3	396
2474	5	62
33800	6	52
22484	3	935
38478	6	46
35550	0	25539
22928	3	1803
41395	2	15695
28560	2	4054
37254	5	86
41508	1	2066
12609	2	12613
30452	5	11079
7868	2	7870
27684	3	155
7746	5	7751
36919	1	36920
35257	2	7102
18901	5	559
14552	1	14554
31331	3	72
13985	5	13989
20414	2	9244
9814	5	4696
29635	2	2117
24563	5	4166
28093	2	28095
14352	6	61
19212	2	18368
17497	5	7749
8895	4	2046
6292	2	6296
14113	1	14115
26213	6	52
19353	2	556
35481	3	227
28187	2	28189
36973	1	36974
28155	3	45
9537	0	6796
40795	6	46
19026	2	18251
4562	5	4566
4438	1	8070
23460	5	11782
41062	2	34919
37514	1	16192
905	1	907
39660	3	525
39766	6	52
17652	5	1174
2900	6	61
21814	3	21819
26088	1	26090
36239	0	36240
40549	0	840
13755	5	6358
11336	3	78
7566	2	7568
16027	2	26274
14026	2	1409
18285	6	618
34734	0	5884
30440	2	30441
38360	6	52
40379	5	12686
14021	2	4253
27626	2	27627
15419	5	308
29879	1	29880
36383	2	24575
40862	6	52
29059	2	29060
26660	5	2040
28520	2	1973
21295	2	9889
41877	3	196
31855	5	6506
24094	2	19841
25640	2	6041
40486	3	78
41678	5	2947
19492	5	3742
42669	1	42670
41760	5	493
2196	1	2197
7894	5	62
27267	2	3365
16996	3	598
42542	4	32
7582	0	7583
17355	3	216
19136	2	1669
10686	5	10689
39615	1	6857
35137	6	85
7812	5	7816
33210	6	85
36001	1	29364
31150	2	1458
12515	1	2770
4941	2	4945
2645	6	119
39323	2	39325
12094	0	12095
33976	2	33977
5409	3	45
7602	1	7604
40432	5	872
26239	2	26240
36460	0	4081
32325	0	8094
38943	0	1792
32786	5	32788
26585	2	6938
36044	3	1005
30688	3	521
14138	1	796
1027	1	1028
27622	5	6576
38896	5	764
22991	3	2963
14759	3	122
18620	1	18621
9867	5	3742
33963	6	46
29744	1	679
1269	6	786
20923	6	46
36632	2	36634
7630	3	897
10895	2	3342
12115	1	12119
38024	2	6869
37549	2	4578
36163	5	1064
33817	3	2866
9040	3	1201
28645	5	18
1539	5	1007
3563	0	22172
42616	0	35632
27408	6	46
17301	3	472
25292	6	61
35613	2	6286
13389	2	2210
31461	6	488
8466	5	309
31366	2	2118
40164	1	19689
19428	2	19429
16572	3	72
16250	2	16252
15243	6	488
42947	5	3060
23376	1	23377
38291	1	38292
8866	1	8867
29331	1	7321
42341	2	5791
35804	2	8168
37728	2	37729
42411	2	1333
16946	0	16947
37481	0	37482
27298	2	13179
38094	0	6154
20407	6	46
27487	5	27490
30753	5	5828
23130	1	5430
33804	1	33805
13531	0	13532
263	5	267
39137	5	308
35982	3	45
20135	3	1188
7479	2	4187
2795	5	2799
8504	2	8506
41797	1	41798
24610	2	24612
38074	2	2473
8603	1	8604
11967	1	11968
33556	3	710
31484	5	5756
5960	0	5961
16576	5	493
25353	2	25356
33915	6	60
10130	2	882
10986	5	2360
10192	5	7800
35320	5	2893
9457	5	9463
18615	5	18617
15262	2	3623
40332	5	4093
1060	3	1005
35393	1	16617
30575	5	438
18602	5	29646
24898	0	824
14348	0	14349
7474	2	7154
41824	0	41825
29188	1	29189
41530	5	11358
7433	5	1520
42994	1	16063
27881	5	27883
27932	0	5033
18589	5	1903
18154	1	10566
27558	6	46
7433	5	1562
33401	1	20551
38589	1	38590
18692	1	18694
24104	5	8721
18299	2	12262
11859	1	11860
39629	5	39630
31712	3	758
38291	2	2572
39302	2	7869
25420	3	319
40454	5	40456
43043	3	478
14372	5	14189
21305	3	1781
38908	5	22
30428	2	609
26832	6	85
16709	5	1975
10574	6	52
10981	2	3659
33343	1	30315
24838	2	673
17465	5	17469
2879	2	2884
10070	5	490
17211	0	4141
28007	1	28008
39309	0	39310
41636	2	15441
41961	4	179
34922	1	34923
41769	2	41771
29746	2	1159
40858	2	40859
4331	3	163
13735	2	1325
41875	3	216
28230	6	85
23936	5	20
1347	2	1349
23979	6	52
41001	5	41002
31957	8	208
30313	0	30314
14646	1	14647
23435	2	1105
12064	2	8396
28968	6	46
31752	5	20
42042	5	9794
35465	6	52
10581	5	7493
30367	3	758
25869	5	3129
33724	5	4257
6554	5	2467
11579	5	10429
28557	2	19429
18127	0	2637
16535	6	60
14926	5	12123
31466	4	84
32827	2	32828
27405	5	1007
38950	0	21524
7142	5	4437
31025	6	60
40615	2	13533
28511	6	46
25566	2	5709
32926	6	119
40790	2	434
26577	6	5276
6916	6	46
30354	1	27890
19233	0	2300
8760	0	8761
13980	5	7036
20951	5	12764
15374	5	10429
22688	3	118
36267	3	106
25868	5	62
21978	0	8583
39601	3	216
26536	6	60
26706	6	52
2030	1	2033
29524	0	25780
43181	6	250
38164	6	119
41208	3	72
12634	2	9709
20888	2	4147
18739	5	12764
17473	2	352
29843	3	319
38003	5	12568
20175	5	7456
38215	0	38216
22240	5	559
18248	2	13033
34487	3	1633
6071	2	2355
21171	2	2076
21973	5	3669
31793	4	2187
26436	4	3408
41456	1	41457
12079	2	8941
39810	2	13465
26742	2	21867
26113	3	598
1092	2	1096
35234	5	13692
5203	2	1670
25732	3	812
35945	2	951
30674	2	295
29556	2	931
22908	1	22910
22432	1	5547
32680	2	18740
29052	5	9149
15638	2	15640
16043	0	16044
41762	3	319
5509	0	5510
5182	6	85
39374	3	540
14834	6	119
29359	5	6871
16967	2	2735
40607	5	9
25843	2	13049
21717	5	21720
7662	2	17033
26662	2	6932
39580	3	370
43047	5	43050
23742	5	356
6135	5	1221
19741	6	618
19106	5	20
32186	2	10540
26775	6	46
24192	6	52
23006	1	21776
12571	2	17210
5636	5	5578
14871	0	14872
10374	6	16
33170	0	6124
28885	2	7730
21360	1	21362
35968	0	26
18731	5	62
29770	1	29771
37637	2	195
18481	0	15011
40681	0	40682
13050	2	3048
18144	2	3847
32551	0	32552
26931	2	13296
39268	3	72
40106	2	8237
22058	1	13855
3877	2	3880
29076	2	23618
37357	1	37358
6750	1	6751
29317	0	14293
15241	3	78
18133	5	14399
25257	3	83
6547	0	1338
12880	5	12884
37427	2	452
33233	2	23996
40472	3	540
34737	5	5017
37477	1	37480
15858	2	3162
598	5	1266
20240	3	163
9607	2	3933
31402	5	31403
6086	5	2947
40098	2	3719
42559	3	598
26745	6	52
40071	5	2398
30742	6	46
26048	2	26051
26479	1	26481
36727	2	36729
17594	6	52
24376	6	60
17964	1	26907
26849	6	46
13477	5	4166
18691	2	8370
21814	6	119
17886	2	17889
37000	5	4980
42929	5	10601
6740	6	52
29151	6	46
39187	3	710
12418	1	2960
9281	1	2492
41347	1	27175
25032	0	32798
9182	5	9185
23687	3	262
21466	0	21467
10434	1	10435
28107	6	119
13113	2	4705
29271	2	5502
8214	1	8215
28098	3	703
41326	3	15
38727	0	12436
34625	1	34627
29363	0	5392
33979	0	7540
8486	6	52
37321	3	1356
39665	6	589
42320	4	32
20616	6	52
33575	2	13619
39470	5	8387
35460	6	618
28670	5	7954
35337	5	13805
6593	2	6595
30739	6	119
26358	2	2281
7247	1	7249
24696	5	36
28568	6	52
42963	5	9
18697	2	18700
24972	3	220
28038	6	60
13662	5	4078
34321	6	85
8801	2	8804
26482	6	46
38919	0	12726
31832	5	10080
41830	0	13942
17135	0	4283
33067	5	9641
22201	2	15570
9596	6	119
41718	6	300
9596	6	52
31278	5	5627
25458	1	25459
42844	6	250
21064	2	7422
27426	2	9851
42715	6	60
15339	5	2250
43205	3	266
40760	5	40763
30717	3	196
8728	2	8390
12058	5	9
39842	2	1653
29255	1	7503
3449	5	3454
30865	6	288
26020	5	14287
36902	0	16028
1443	6	52
19880	2	1725
7354	0	457
4892	1	4894
39459	6	52
37766	5	20
16291	0	1468
15631	0	1299
29853	2	5461
37261	6	46
38796	1	38180
38021	2	33675
15423	1	15424
43108	5	5665
38006	3	163
19115	1	19116
34881	2	21433
39635	2	9499
41977	1	39498
4734	4	8
17323	3	106
5009	0	5010
40055	1	7517
39494	1	38208
33774	6	46
30808	5	3707
16246	2	10488
19075	2	7977
24904	6	46
24170	1	24171
30787	5	11206
24304	1	11654
25367	2	25368
38313	0	38314
6249	5	6254
4129	0	2968
3859	2	3861
32598	1	16406
36928	6	52
18116	8	208
18952	2	4091
25967	3	812
37515	5	1006
17827	3	1469
37822	5	8777
29676	6	52
13006	2	13007
5255	5	63
17060	2	17065
29107	5	5756
13666	3	370
39254	5	4212
42414	2	616
21094	3	521
32628	5	10704
15251	6	119
35965	2	30748
34031	3	838
33039	5	17188
16923	3	710
26038	1	13215
12960	1	104
22077	1	22078
32372	5	5260
13943	1	927
24219	2	24222
7564	2	6212
36781	5	3529
23117	5	559
10095	5	8000
34195	6	85
12744	1	12745
3924	1	3925
4393	6	52
32437	2	9753
17609	0	17610
20833	2	3847
31540	6	46
39332	2	9836
21854	6	60
32555	2	530
8829	2	1971
21766	0	1637
37957	0	15559
25993	1	25994
21419	3	196
36488	5	27078
31323	2	4620
32917	5	7908
17585	3	521
26614	1	5102
6608	2	6612
2792	3	227
8205	2	5595
18150	5	20
42118	6	786
22538	5	564
7143	0	7146
16463	2	9918
32334	5	14221
17132	5	111
2142	2	2144
41786	4	8
28522	2	20747
36968	1	4556
8717	5	8722
25623	5	3907
35006	1	7468
37154	5	559
2907	2	2911
27994	0	27995
41395	1	41397
23852	0	23853
35533	6	46
17398	2	8073
34332	5	727
20313	3	370
10829	6	488
32194	5	16787
13538	2	13541
40862	2	71
16376	2	5540
39761	6	46
7360	3	319
26880	0	7540
34329	0	28205
1018	2	1024
34693	2	34694
16359	6	46
33337	2	1313
34724	1	4178
31758	3	220
5258	5	1711
21145	5	20
24578	5	5085
34516	0	15559
42061	3	758
16022	1	16023
23854	0	23855
18053	2	3192
37506	1	4765
18514	5	559
9696	0	9697
16038	0	16039
21560	2	193
29051	0	2983
39416	6	52
38382	0	5646
24428	3	118
16087	0	16088
13218	1	12
19219	5	1481
30223	5	14609
30000	2	13743
15108	2	5978
