26422	5	20
26422	5	1174
26422	5	846
26422	5	4033
26422	5	26423
107	5	111
37451	5	10188
16094	5	16096
11816	5	2132
11816	5	11818
28990	5	559
28990	5	8246
28990	5	9794
28990	5	2249
28990	5	5095
28990	5	26403
28990	5	2897
28990	5	9269
28990	5	10019
3052	5	278
3052	5	3059
3052	5	3060
3052	5	3061
26148	5	9
27058	5	490
27058	5	3807
27058	5	1997
27058	5	3926
27058	5	9150
27058	5	4458
27058	5	27059
27058	5	27060
15830	5	9
15830	5	12365
15830	5	15832
13666	5	19137
13666	5	20792
13666	5	4402
9910	5	7991
32263	5	32265
32263	5	21338
36591	5	278
36591	5	355
36591	5	4257
36591	5	626
36591	5	6358
36591	5	3733
36591	5	36592
36591	5	32191
36591	5	5815
574	5	579
574	5	580
574	5	581
574	5	582
574	5	583
574	5	584
35273	5	27450
28454	5	1987
28454	5	8850
28454	5	3619
32696	5	372
32696	5	1455
32696	5	5152
31761	5	8857
31761	5	3322
31761	5	17586
11543	5	11545
26144	5	26145
34729	5	278
34729	5	3742
34729	5	5124
33972	5	9
33972	5	229
33972	5	3952
33972	5	5450
33972	5	19621
14291	5	7832
14291	5	6102
32049	5	20
29746	5	28806
9471	5	20
9471	5	813
9471	5	9475
9471	5	9476
16456	5	559
16456	5	1689
16456	5	599
16456	5	1007
16456	5	16458
16456	5	4529
16456	5	5097
16456	5	5086
16456	5	16459
16456	5	16460
16456	5	16461
16456	5	16462
33210	5	1694
33210	5	23835
28786	5	9
28786	5	7687
28786	5	18025
28786	5	4277
28786	5	18181
33802	5	308
33802	5	7790
33802	5	3743
33802	5	5796
33802	5	10795
33802	5	23094
23633	5	8681
23633	5	2145
17696	5	7428
19240	5	5357
19240	5	17171
17953	5	278
17953	5	355
17953	5	4780
17953	5	9542
17953	5	1053
17953	5	626
17953	5	3733
17953	5	13877
17953	5	17957
17953	5	11741
17953	5	17958
17953	5	12708
17953	5	17959
17953	5	1059
17953	5	17960
37009	5	1704
37009	5	9728
29452	5	3304
30850	5	626
36073	5	4752
36073	5	230
36073	5	1174
36073	5	2872
36073	5	3378
30370	5	559
30370	5	6093
30370	5	164
30370	5	7968
30370	5	13274
30370	5	7962
30370	5	16892
30370	5	30373
30370	5	30374
21800	5	2431
21884	5	1496
21884	5	7701
21884	5	21887
33502	5	3231
33502	5	5098
33502	5	24720
34900	5	9
29179	5	230
29179	5	1007
29179	5	2789
29179	5	4782
29179	5	7113
20310	5	10449
20310	5	15832
24347	5	9269
38471	5	2872
38471	5	8363
38471	5	5814
11874	5	11879
11874	5	11880
27360	5	13727
27360	5	4833
41126	5	9370
9867	5	1689
9867	5	2397
9867	5	2398
9867	5	3742
9867	5	6170
9867	5	2132
9867	5	6171
9867	5	404
9867	5	4543
9867	5	6172
9867	5	9872
9867	5	9873
9867	5	7405
9867	5	9874
9867	5	7589
9867	5	9875
9867	5	9876
41375	5	1975
40925	5	11985
40925	5	13197
40925	5	33247
29094	5	308
29094	5	228
29094	5	2398
29094	5	2710
29094	5	8246
29094	5	26594
29094	5	5099
21697	5	3207
21697	5	7666
21697	5	21698
41688	5	9
41688	5	1610
41688	5	1611
28418	5	9
27512	5	26572
32275	5	26859
32275	5	32279
9374	5	3104
8082	5	24339
32706	5	279
32706	5	9996
38784	5	230
38784	5	18
38784	5	19
38784	5	20
38784	5	1561
38784	5	680
38784	5	2594
38784	5	805
38784	5	3418
33826	5	230
33826	5	33827
34159	5	1954
27209	5	1174
27209	5	1175
27209	5	5170
27209	5	16243
27209	5	4312
27209	5	4263
27209	5	2810
27209	5	25992
37501	5	1110
37501	5	15815
33257	5	2397
33257	5	28072
33227	5	10601
33227	5	15521
33227	5	9136
27318	5	764
27318	5	27321
37173	5	374
29637	5	20
29637	5	375
29637	5	2383
29637	5	5120
29637	5	1582
29637	5	1583
29637	5	18417
29637	5	10812
29637	5	29639
38505	5	9198
38907	5	9
38907	5	4687
38907	5	405
38907	5	14136
38907	5	15786
38907	5	3708
22871	5	22874
9160	5	9162
5623	5	559
5623	5	278
5623	5	1321
5623	5	5627
5623	5	5628
9602	5	9
20970	5	5756
20970	5	787
20970	5	2872
20970	5	381
37490	5	7240
26270	5	18
26270	5	20
26270	5	2574
26270	5	1704
26270	5	32387
24356	5	1056
27316	5	9
27316	5	62
27316	5	335
27316	5	11803
27316	5	11991
27316	5	3881
27316	5	27317
27316	5	1975
27316	5	12270
27316	5	17059
27316	5	21963
41788	5	10700
38315	5	1525
38315	5	1064
38315	5	6101
38315	5	38316
38315	5	10203
38315	5	4421
22926	5	9556
12128	5	308
12128	5	2397
12128	5	2398
12128	5	2710
12128	5	6170
12128	5	7403
9569	5	9575
42078	5	5002
42078	5	13785
27933	5	18225
27933	5	1419
4028	5	4033
4028	5	4034
10366	5	10370
10366	5	9110
16166	5	275
16166	5	4921
16166	5	16170
32957	5	1689
37176	5	20
37176	5	1052
37176	5	1392
37176	5	2359
37176	5	3908
31017	5	308
31017	5	1550
31017	5	1690
31017	5	6910
31017	5	10795
31017	5	19259
12179	5	7937
25892	5	9
25892	5	1006
14888	5	14892
14888	5	278
14888	5	275
14888	5	4380
14888	5	2272
14888	5	14893
14888	5	14894
14888	5	14895
14888	5	14896
3345	5	9
20851	5	2272
20851	5	20853
15337	5	279
20175	5	308
20175	5	375
20175	5	335
20175	5	846
20175	5	11803
20175	5	10600
20175	5	7456
20175	5	1254
20175	5	9550
20175	5	20176
20175	5	4969
7566	5	9
43150	5	16403
20419	5	9
20419	5	275
20419	5	1054
20419	5	2947
20419	5	1520
20419	5	1902
20419	5	5063
20419	5	6921
20419	5	11420
20419	5	11529
20419	5	10066
20419	5	18487
36552	5	2466
38327	5	5858
3576	5	1391
35848	5	5505
35848	5	662
17855	5	377
17855	5	6359
33844	5	3326
1249	5	1254
1249	5	1255
1249	5	443
1249	5	1256
25351	5	267
25351	5	6021
25351	5	290
36528	5	372
36528	5	4259
36528	5	6642
36528	5	431
36528	5	36531
36528	5	20642
36528	5	17873
36528	5	36532
29594	5	1220
29594	5	804
29594	5	5019
29594	5	29598
28809	5	4003
41350	5	559
41350	5	15051
41350	5	2385
41350	5	41352
6076	5	2431
6076	5	6082
6076	5	6083
6076	5	6084
6076	5	6085
34732	5	62
34732	5	2893
34732	5	2895
34732	5	11818
34732	5	34733
27155	5	9
39778	5	5111
28287	5	872
28287	5	1296
28287	5	11959
28287	5	8329
8891	5	864
8891	5	8893
33771	5	1551
33771	5	137
32521	5	559
32521	5	2469
6783	5	6787
37257	5	3285
37257	5	1290
40378	5	559
40378	5	308
40378	5	309
40378	5	3207
40378	5	3299
40378	5	20678
12129	5	355
12129	5	1039
12129	5	1054
12129	5	1007
12129	5	2132
12129	5	848
12656	5	12659
13235	5	2418
7720	5	2180
42330	5	10557
42330	5	16370
42330	5	42332
42330	5	8424
14639	5	9957
22908	5	22911
42662	5	6461
28739	5	10753
17258	5	17260
17258	5	493
17258	5	805
17258	5	17261
17258	5	13269
13416	5	13417
18366	5	9
18366	5	18369
35468	5	559
35468	5	2431
35468	5	3315
35468	5	34
35468	5	21836
35468	5	22829
29740	5	21861
38808	5	308
38808	5	564
38808	5	62
38808	5	20
38808	5	309
38808	5	2627
38808	5	22259
38808	5	2295
38808	5	727
38808	5	5432
38808	5	788
38808	5	1804
38808	5	5380
38808	5	4039
38808	5	430
38808	5	14814
38808	5	9648
38808	5	4559
38808	5	38809
38808	5	38810
38808	5	38811
38808	5	38812
38808	5	8366
38808	5	38813
38808	5	38814
38808	5	38815
16222	5	438
40533	5	9130
33240	5	489
11967	5	8681
21369	5	278
25017	5	3156
25017	5	7402
25017	5	789
25017	5	1690
25017	5	25019
25017	5	13197
11958	5	9
11958	5	1054
11958	5	11959
41858	5	11418
43142	5	9
43142	5	278
43142	5	10221
43142	5	4437
43142	5	7667
43142	5	18513
43142	5	7669
32990	5	14729
27298	5	9
27298	5	2950
39100	3	136
39100	3	2593
39100	3	2333
39100	3	3733
39100	3	306
34520	5	1975
542	5	9
542	5	548
18174	5	9
18174	5	8360
4994	5	1689
4994	5	1712
20616	5	559
20616	5	230
20616	5	8553
29816	5	320
29816	5	4582
29816	5	10149
29816	5	14665
25372	5	624
41342	5	1836
41342	5	19
41342	5	2295
41342	5	5432
41342	5	1804
41342	5	1690
41342	5	9159
41342	5	233
41342	5	7961
41342	5	5380
41342	5	430
41342	5	6149
41342	5	8528
41342	5	6194
41342	5	31891
41342	5	4408
41342	5	41343
41342	5	12044
41342	5	28022
41342	5	31846
40371	5	9
40371	5	9370
40371	5	7834
27494	5	10680
26541	5	4257
26541	5	17586
6158	5	6160
14652	5	1562
14652	5	1483
14652	5	9556
14652	5	3529
14652	5	14653
14652	5	14654
14652	5	6703
14652	5	14655
17406	5	1255
17406	5	17409
17406	5	814
17406	5	17410
14284	5	1560
14284	5	8857
23920	5	3384
23920	5	6576
22005	5	98
22005	5	2690
22005	5	814
38750	5	238
42299	5	3386
17494	5	1455
17494	5	21
17494	5	6910
17494	5	2334
17494	5	17495
21534	5	20
14686	5	7230
35944	5	16135
35944	5	2619
35944	5	8901
35944	5	16817
4172	5	337
35438	5	8929
35438	5	16704
35438	5	4661
35438	5	35439
22237	5	7240
33621	5	626
38770	5	7342
38770	5	743
38653	5	639
8162	5	308
8162	5	564
8162	5	1987
8162	5	4361
8162	5	3452
8162	5	3978
8162	5	7291
8162	5	13249
8162	5	15292
42928	5	8451
41582	5	7417
41582	5	1125
43188	5	7423
43188	5	11140
26394	5	17215
20488	5	864
20488	5	86
20488	5	3731
29347	5	4485
34157	5	2466
34157	5	6230
432	5	20
432	5	438
432	5	439
38052	5	9
26040	5	278
26040	5	802
26040	5	1550
26040	5	9994
26040	5	25947
26040	5	26041
26040	5	11818
26040	5	26042
26040	5	26043
26040	5	26044
20038	5	5614
20038	5	20040
35420	5	1481
35420	5	624
35420	5	1392
35420	5	9644
10	5	18
10	5	19
10	5	20
10	5	21
10	5	22
10	5	23
10	5	24
31007	5	12049
9909	5	308
9909	5	20
9909	5	4259
9909	5	693
9909	5	2612
38117	5	1168
35385	5	9
35385	5	1007
35385	5	8721
35385	5	6133
35385	5	2307
35385	5	8722
35385	5	31485
30428	5	5796
30428	5	16005
16981	5	11419
34158	5	6871
34158	5	3536
34158	5	7077
35645	5	3060
35645	5	32445
35645	5	32297
23265	5	1525
23265	5	5401
33879	5	38575
13399	5	5120
13399	5	967
13399	5	5137
13399	5	13400
33954	5	1837
33954	5	13591
33954	5	7701
33954	5	21887
33954	5	33955
15397	5	9
15397	5	1007
15397	5	1655
15397	5	15400
11886	5	3503
24169	5	13566
20381	5	1146
24861	5	9
40916	5	19450
27241	5	279
9700	5	9
9700	5	278
9700	5	3230
9700	5	9705
9700	5	640
9700	5	9706
9700	5	9707
18223	5	18225
34629	5	559
34629	5	278
34629	5	9662
34629	5	34630
34629	5	3223
38780	5	6033
18495	5	7937
18495	5	18496
18495	5	8263
16210	5	559
16210	5	2231
16210	5	14525
16210	5	2762
16210	5	9210
40177	5	1089
40177	5	23839
40177	5	40178
11361	5	2761
11361	5	11363
23276	5	62
20630	5	9
16427	5	229
16427	5	10049
43003	5	3417
43003	5	1989
43003	5	6102
43003	5	4674
362	5	363
362	5	123
362	5	125
362	5	364
3921	5	983
35948	5	5995
35948	5	8031
21780	5	230
21780	5	489
21780	5	267
21780	5	1625
21780	5	3459
21780	5	18617
42134	5	3742
42134	5	20956
39256	5	1055
39256	5	1057
39256	5	8249
29236	5	1248
29236	5	17388
29236	5	18025
40284	5	9
40284	5	14958
8529	5	8531
8529	5	8532
155	5	22541
155	5	7334
39176	5	640
37297	5	13528
10169	5	164
10169	5	6254
4629	5	4630
20654	5	3266
15936	5	275
15936	5	3247
40739	5	9
8491	5	8494
19212	5	16836
17275	5	1481
17275	5	4033
7075	5	5756
7075	5	1052
7075	5	4650
7075	5	7076
7075	5	3482
7075	5	4651
7075	5	7077
7075	5	7078
42522	5	4379
42522	5	10046
35860	5	3742
35860	5	375
35860	5	17534
33067	5	6910
33067	5	9641
33067	5	33149
33067	5	33150
33067	5	9383
42150	5	230
42150	5	62
42150	5	20
42150	5	5530
42150	5	6910
42150	5	1168
42150	5	12501
42150	5	10795
42150	5	42151
42150	5	16065
33476	5	13877
33476	5	33477
33476	5	23533
33476	5	33478
35136	5	20
35136	5	5111
35136	5	20124
40447	5	4000
40447	5	5136
40447	5	1582
40447	5	30395
40447	5	99
40447	5	40448
37669	5	7342
37669	5	6799
37573	5	8025
4343	5	3744
4343	5	4351
36940	5	16348
9441	5	802
9441	5	7763
9441	5	12933
9441	5	6878
9441	5	2780
9441	5	12208
9441	5	29680
22546	5	7123
16637	5	680
16637	5	3061
28086	5	3744
28086	5	2677
41109	5	5765
26482	5	1483
26482	5	8025
36824	5	3366
36824	5	22149
7564	5	8740
39269	5	1689
39269	5	3117
10382	5	4254
10382	5	3482
10382	5	10385
13621	5	278
13621	5	3742
13621	5	13623
13621	5	2611
13621	5	5112
13621	5	13624
13621	5	13625
13621	5	11879
13621	5	13626
13621	5	13627
13621	5	9861
13621	5	13628
21127	5	4203
27939	5	9
27939	5	13788
6554	5	190
6554	5	2467
35162	5	1689
35162	5	873
35162	5	4196
35162	5	3321
35162	5	3662
35162	5	13535
35162	5	17150
21721	5	1497
36724	5	4752
36724	5	21120
23200	5	864
17465	5	20
17465	5	17469
28491	5	16890
24139	5	21308
24139	5	24141
29492	5	2431
29492	5	7908
8858	5	8060
31188	5	31189
34368	5	9
34368	5	10452
34368	5	126
34368	5	4613
34368	5	34369
34368	5	3493
34368	5	14078
34368	5	34370
34368	5	34371
17186	5	9794
17186	5	9065
17186	5	17188
17186	5	17189
17186	5	17190
12100	5	308
12100	5	4361
12100	5	335
12100	5	1161
12100	5	12103
12100	5	7961
12100	5	12104
12100	5	8017
16173	5	16176
16173	5	16177
16173	5	16178
38763	5	35
23931	5	9
23931	5	7665
23931	5	7668
23931	5	23933
27531	5	511
27531	5	2922
27531	5	5858
27531	5	16772
27531	5	3812
23627	5	275
23627	5	8397
12969	5	1525
12969	5	8527
12969	5	2175
16596	5	3274
16596	5	6787
31885	5	490
31885	5	31888
31885	5	31889
34902	5	1611
34902	5	16836
9275	5	7456
9275	5	9277
9275	5	9278
9275	5	9279
9275	5	9280
29179	5	9861
11665	5	9
11665	5	2970
11665	5	11668
11665	5	11669
42356	5	3222
42356	5	9648
15532	5	3742
15532	5	1110
15532	5	4466
15532	5	4467
15532	5	4468
15532	5	4469
15532	5	15533
15532	5	1112
15532	5	15534
15532	5	15535
30253	5	30255
24898	5	9
24898	5	831
11881	5	9
40844	5	1888
7495	5	229
32398	5	9
3936	5	308
3936	5	511
3936	5	1690
3936	5	3809
3936	5	3942
3936	5	3943
3936	5	3944
10222	5	624
10222	5	9323
10222	5	2628
24675	5	2750
22088	5	3482
22088	5	8510
9102	5	3909
33135	5	7800
42737	5	9879
42737	5	582
42737	5	30251
15435	5	6738
19025	5	7792
26805	5	2383
26805	5	580
26805	5	581
26805	5	404
26805	5	5833
38256	5	2950
8132	5	136
30218	5	1711
12891	5	13687
12891	5	11529
2730	5	372
2730	5	373
2730	5	2739
2730	5	2740
2730	5	2741
2730	5	126
2730	5	2742
33831	5	1248
27885	5	6461
38204	5	8555
14166	5	278
14166	5	6359
14166	5	5270
19467	5	8553
19467	5	19470
19467	5	1256
28598	5	9
28598	5	62
28598	5	1601
28598	5	1975
28598	5	13868
40164	5	559
40164	5	20
40164	5	8929
40164	5	3957
40164	5	8930
40164	5	17662
40164	5	5257
40164	5	19370
36589	5	3807
36589	5	681
36589	5	35
25678	5	2431
25678	5	7417
25678	5	5322
25678	5	4572
25678	5	25679
32558	5	10429
32558	5	32560
19029	5	3870
19029	5	5949
40884	5	230
40884	5	86
40884	5	1875
40884	5	123
40884	5	125
40884	5	14730
40884	5	29658
14481	5	5756
14481	5	1007
14481	5	4650
14481	5	4651
15821	5	15823
21117	5	18
21117	5	11708
35853	5	559
35853	5	2397
35853	5	6171
35853	5	1065
13188	5	787
30796	5	1146
30796	5	15859
30796	5	30799
30796	5	30800
11200	5	308
32735	5	26014
42230	5	4650
42230	5	9795
42230	5	4651
39927	5	3366
39927	5	4554
28308	5	28312
11303	5	87
11303	5	2690
11303	5	11308
38647	5	1976
33077	5	3293
33077	5	7905
33077	5	491
33077	5	30953
34138	5	230
34138	5	3952
1084	5	230
1084	5	1088
1084	5	1089
1084	5	1090
1084	5	1091
15301	5	372
157	5	8771
1287	5	1290
24368	5	5796
24368	5	4380
24368	5	9641
24368	5	14077
37992	5	1722
26103	5	26105
38242	5	308
38242	5	1481
38242	5	6958
38242	5	1519
38242	5	1521
38242	5	10231
38242	5	38243
11271	5	11275
11271	5	11276
14033	5	9
14033	5	14036
38726	5	1344
4013	5	1560
4013	5	4019
4013	5	4020
4013	5	4021
4013	5	4022
4013	5	4023
11468	5	787
11468	5	3822
11468	5	7925
32549	5	275
32549	5	6956
32549	5	4257
32549	5	19332
32549	5	20952
40863	5	559
40863	5	1689
40863	5	11418
40863	5	849
40863	5	28002
40863	5	40865
22820	5	559
22820	5	3129
22820	5	9794
22820	5	6878
24382	5	20
24382	5	6959
24382	5	1057
38360	5	559
42071	5	1689
42071	5	512
42071	5	1481
42071	5	1006
42071	5	7402
42071	5	2610
42071	5	7525
42071	5	4775
42071	5	4933
42071	5	15916
42071	5	10150
42071	5	31124
41630	5	20
41630	5	9269
41630	5	9332
13735	5	374
13735	5	1008
13735	5	2342
28240	5	18516
28240	5	268
28240	5	7139
2945	5	9
2945	5	2947
2945	5	2948
2945	5	2949
2945	5	2950
1350	5	8319
28047	5	898
20831	5	9
20034	5	19332
20034	5	6660
20097	5	3247
20097	5	11767
9081	5	1015
9081	5	6248
10913	5	6523
10913	5	6352
40064	5	968
27008	5	279
33702	5	9
33702	5	9209
33702	5	1496
33702	5	5995
34603	5	2609
34603	5	5030
17837	5	87
39431	5	5120
39431	5	9465
39431	5	39434
39431	5	6396
16489	5	16491
30625	5	2417
18299	5	10452
18299	5	2040
18299	5	16384
18299	5	381
18299	5	8641
18299	5	18303
18299	5	18304
10637	5	1322
10637	5	493
34824	5	4082
34824	5	1583
34824	5	850
34824	5	752
16349	5	4254
16349	5	4257
16349	5	1174
16349	5	788
16349	5	4260
16349	5	3809
16349	5	4203
16349	5	1713
16349	5	16350
40229	5	40230
40229	5	493
40229	5	11731
40229	5	5333
40229	5	40231
40229	5	9707
14319	5	1392
39949	5	278
39949	5	1039
39949	5	3059
39949	5	5096
24273	5	1733
28374	5	25116
37391	5	9
37391	5	1007
37391	5	5192
37391	5	7272
29126	5	64
29126	5	3222
29126	5	11573
29126	5	29127
37211	5	1987
17703	5	743
17703	5	17705
17703	5	17706
12311	5	12314
25561	5	18365
29142	5	9
16262	5	308
16262	5	1039
16262	5	3023
16262	5	2222
16262	5	14221
16262	5	5014
8322	5	3023
8322	5	7940
12091	5	279
12091	5	10996
12091	5	13962
12091	5	19450
17652	5	308
17652	5	1174
17652	5	6113
17652	5	4021
17652	5	17655
10017	5	3324
22699	5	512
22699	5	4000
22699	5	2947
22699	5	8397
22699	5	7963
14515	5	14517
30330	5	9754
30330	5	17171
39109	5	9
39109	5	1419
41489	5	12170
14773	5	5152
6115	5	9
41419	5	308
594	5	599
594	5	600
31897	5	1387
31897	5	30350
31897	5	31899
9069	5	9072
9069	5	9073
9069	5	9074
39600	5	19
39600	5	20
30396	5	308
30396	5	2269
30396	5	8922
30396	5	11174
31171	5	9
31171	5	230
31171	5	87
31171	5	1007
31171	5	1221
31171	5	31173
31171	5	917
30097	5	9
5171	5	4853
5171	5	3084
5171	5	5177
38532	5	1692
42626	5	559
42626	5	3978
42626	5	15326
22057	5	9
22057	5	2231
22057	5	1007
22057	5	18385
22057	5	1888
12456	5	12458
13879	5	5206
33061	5	267
33061	5	1974
33061	5	14076
33061	5	33062
2705	5	2397
2705	5	86
2705	5	2710
2705	5	2711
2705	5	2712
2705	5	2713
2705	5	2714
29281	5	230
29281	5	1615
30670	5	4618
30670	5	14958
1136	5	1139
5348	5	19
5348	5	17464
5348	5	1168
5348	5	1961
20885	5	9
422	5	427
39805	5	22191
21665	5	17965
7767	5	1387
38066	5	9
23200	5	9
32771	5	11165
32236	5	7790
32236	5	9885
32236	5	32240
22332	5	7665
22332	5	2965
22332	5	22333
41766	5	11275
2011	5	9
2011	5	1054
2011	5	1008
2011	5	2014
19471	5	532
39634	5	559
39634	5	9
39634	5	14525
39634	5	629
39634	5	7697
28885	5	5858
28885	5	63
28885	5	20
28885	5	1987
28885	5	1837
28885	5	2684
28885	5	10609
28885	5	28886
28885	5	775
36065	5	9130
22009	5	2898
22009	5	268
8579	5	309
8579	5	3208
37930	5	9
37930	5	62
37930	5	14605
37930	5	427
37930	5	23940
32598	5	9794
33388	5	2398
33388	5	19
33388	5	20
33388	5	1561
33388	5	5432
33388	5	1694
33388	5	430
33388	5	9314
33388	5	9463
33388	5	18533
33388	5	7938
33388	5	3493
33388	5	14842
33388	5	33390
10961	5	7701
15251	5	1295
2825	5	2828
31337	5	25363
16868	5	1729
16868	5	805
24951	5	490
24951	5	1219
24951	5	6739
24951	5	24953
24951	5	24954
25094	5	5037
25094	5	11332
29747	5	230
29747	5	6090
29747	5	23839
29747	5	11038
29747	5	29748
7797	5	7800
6527	5	278
6527	5	3742
6527	5	376
6527	5	1988
6527	5	6531
6527	5	852
6527	5	4536
6527	5	6532
7437	5	2231
15305	5	15307
1526	5	1533
41817	5	3870
41817	5	6257
41817	5	15884
41817	5	10012
41817	5	8736
4427	5	3322
3102	5	20
3102	5	3104
3102	5	3105
3102	5	3106
3102	5	3107
25574	5	7888
25574	5	9313
25574	5	10724
25574	5	25575
32695	5	1455
32695	5	864
32695	5	14045
23560	5	230
23560	5	63
23560	5	20
23560	5	2359
23560	5	14185
6167	5	308
6167	5	2397
6167	5	2398
6167	5	802
6167	5	375
6167	5	2710
6167	5	6170
6167	5	6093
6167	5	967
6167	5	5136
6167	5	6171
6167	5	4196
6167	5	3662
6167	5	236
6167	5	6172
6167	5	6173
6167	5	6174
21420	5	9
21420	5	1689
21420	5	512
21420	5	18711
21420	5	3438
17772	5	17774
37718	5	1016
35797	5	86
35797	5	491
35797	5	5707
35797	5	15600
35797	5	22832
9096	5	6082
9096	5	8361
22396	5	559
22396	5	1174
22396	5	2306
22396	5	5085
22396	5	5086
22396	5	3435
36658	5	7342
36658	5	12621
30707	5	230
30707	5	278
30707	5	3742
30707	5	14714
30707	5	1391
30707	5	4166
30707	5	30709
30707	5	8350
37741	5	9
32171	5	5505
32171	5	19332
8262	5	8263
9172	5	9
9172	5	8671
9172	5	3001
10825	5	374
25353	5	559
25353	5	5756
25353	5	5450
8881	5	3742
8881	5	639
8881	5	8884
8881	5	8885
11302	5	1875
8419	5	8424
28414	5	19
28414	5	864
28414	5	28417
27862	5	6461
29333	5	275
29333	5	1248
29333	5	18042
29333	5	5508
29333	5	11718
36564	5	36565
30885	5	9
30885	5	1007
30885	5	3453
11530	5	9209
11530	5	11532
29830	5	21430
29830	5	27629
22524	5	2644
9416	5	9419
33378	5	26658
15340	5	9
42642	5	629
42642	5	4049
42642	5	42643
36013	5	3128
36013	5	5859
36013	5	3744
36013	5	3024
36013	5	12086
36013	5	22713
42963	5	9
180	5	189
180	5	190
38422	5	4019
26540	5	19
26540	5	3304
26540	5	11879
26540	5	11791
7698	5	5017
7698	5	1056
7698	5	533
7698	5	7701
7698	5	4366
7698	5	4367
16529	5	7960
16529	5	10716
41469	5	86
41469	5	4019
41469	5	5715
28354	5	559
28354	5	9235
28354	5	10230
40876	5	12162
25043	5	559
25043	5	489
25043	5	8319
25043	5	493
25043	5	6878
25043	5	25045
21266	5	86
21266	5	1875
21266	5	5611
36306	5	559
36306	5	9
36306	5	787
36306	5	2231
36306	5	26979
36306	5	26980
36306	5	1765
21246	5	6395
41520	5	16836
41520	5	41521
33726	5	10642
39959	5	2628
26670	5	1391
26670	5	5401
26670	5	5122
26670	5	17789
31963	5	1689
31963	5	490
31963	5	27143
31963	5	27144
40892	5	278
35347	5	559
35347	5	2466
35347	5	9686
10829	5	13344
25705	5	2619
21268	5	4752
21268	5	2892
21268	5	2964
21268	5	4407
21268	5	5714
21268	5	21273
21268	5	21274
21268	5	21275
21268	5	4969
21268	5	21276
21268	5	13711
15344	5	9
15344	5	2094
15344	5	7839
36298	5	6822
36298	5	6652
30567	5	30570
6716	5	1975
16345	5	16348
37793	5	375
37793	5	35322
37793	5	12684
37793	5	7765
36233	5	1295
36233	5	1296
36233	5	1297
34905	5	559
34905	5	1174
34905	5	9794
34905	5	1220
34905	5	16839
34905	5	16840
28621	5	9
40977	5	2779
40977	5	2780
40977	5	40978
40977	5	23743
34005	5	1016
781	5	874
781	5	31568
781	5	5841
34023	5	308
34023	5	1836
34023	5	309
34023	5	3104
34023	5	1691
34023	5	4819
34023	5	238
34023	5	29512
30307	5	2125
36898	5	278
36898	5	4000
36898	5	8397
36898	5	10046
36898	5	9892
33556	5	22276
33556	5	8821
22863	5	5707
13486	5	511
13486	5	20
13486	5	377
13486	5	11803
13486	5	7127
13486	5	13849
13486	5	6960
13486	5	2897
13486	5	13850
19233	5	2180
14940	5	14942
14940	5	9383
32997	5	3130
32997	5	5860
32997	5	4931
32997	5	3462
32997	5	3463
2232	5	9
31759	5	564
31759	5	1903
20961	5	20964
20961	5	20965
11034	5	1006
11034	5	8081
11034	5	11037
11034	5	11038
35406	5	1265
35406	5	6737
35406	5	123
35406	5	3696
38449	5	308
38449	5	1161
38449	5	12103
38449	5	6702
38449	5	4466
38449	5	17625
38449	5	9324
38449	5	38450
38449	5	38451
15110	5	4020
15110	5	1694
15110	5	3222
15110	5	2742
15110	5	15112
19659	5	511
19659	5	18958
19659	5	8013
19659	5	8918
32589	5	787
32589	5	1851
32589	5	32592
32589	5	18816
32589	5	12547
10458	5	278
10458	5	3742
10458	5	8350
23944	5	33
23944	5	10557
23944	5	15051
23944	5	17969
32476	5	490
32476	5	32479
20856	5	2231
10157	5	2948
10157	5	2950
7642	5	9
7642	5	19
7642	5	1975
30459	5	9
7338	5	278
7338	5	2272
7338	5	10432
35884	5	16064
35884	5	11573
20645	5	20651
18237	5	10078
18237	5	4582
15596	5	3870
36017	5	2970
36017	5	372
36017	5	374
36017	5	6443
36017	5	36018
36017	5	36019
39631	5	39632
30558	5	1229
30558	5	30561
30558	5	2106
30558	5	15187
30558	5	30562
1136	5	308
1136	5	4000
1136	5	10221
1136	5	8397
1136	5	152
1136	5	4495
12045	5	12049
29418	5	29419
19762	5	7291
19762	5	5197
41157	5	8681
41157	5	439
29064	5	29067
6514	5	787
6514	5	2231
6514	5	802
6514	5	6521
6514	5	872
6514	5	5401
6514	5	6093
6514	5	6522
6514	5	2762
6514	5	1418
6514	5	137
6514	5	1976
6514	5	6523
6514	5	6524
6514	5	6525
6514	5	6526
22007	5	9
22007	5	4780
41901	5	559
35785	5	9
35785	5	63
35785	5	405
31913	5	9
31913	5	1007
31913	5	6495
42718	5	2460
42718	5	25476
29052	5	559
29052	5	9149
29052	5	376
29052	5	1391
29052	5	5685
29052	5	1393
29052	5	23084
29052	5	7968
29052	5	9313
29052	5	24556
29052	5	7134
16957	5	565
16957	5	533
15363	5	9
15363	5	230
15363	5	20
15363	5	2431
15363	5	5401
15363	5	803
15363	5	534
15363	5	6525
15363	5	6005
15363	5	10129
13720	5	9
13720	5	4775
32452	5	559
32452	5	10230
32452	5	19119
32452	5	19120
13957	5	9
13957	5	11991
13957	5	1989
809	5	230
809	5	813
809	5	814
809	5	815
17032	5	2965
19580	5	7800
19580	5	1016
19580	5	19583
1831	5	9
1831	5	1455
1831	5	1836
1831	5	355
1831	5	1837
1831	5	1838
1831	5	158
